Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE,_source_file
Part 4,E,Model 14,PETROL MODELS,Electrical,MAHBUBNAGAR,T1,F146,5102,6,14-Oct-20,23-Oct-20,05-Mar-21,11-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,PALAKKAD,S3,F146,10409,7,04-Jan-20,21-Jan-20,10-Apr-21,11-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,AHMEDABAD,W3,P389,4471,3,03-Feb-20,26-Aug-20,02-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 6,DIESEL MODELS,Electrical,BHUBANESHWAR,T2,P389,32466,6,18-Nov-19,27-Nov-19,04-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 6,DIESEL MODELS,Electrical,BHUBANESHWAR,T2,P389,32466,6,18-Nov-19,27-Nov-19,04-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 18,DIESEL MODELS,Electrical,MUMBAI,W1,P389,12086,3,03-Jan-19,19-Mar-19,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 18,DIESEL MODELS,Electrical,MUMBAI,W1,P389,12086,3,03-Jan-19,19-Mar-19,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 6,PETROL MODELS,Electrical,KOLKATA,E1,P389,19572,8,04-Mar-20,12-Mar-20,01-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 4,PETROL MODELS,Electrical,DELHI,C1,P389,7014,8,28-Oct-20,20-Nov-20,08-Apr-21,10-May-21,Test 4.csv
Part 4,E,Model 6,PETROL MODELS,Electrical,DELHI,C1,P389,23852,8,11-Dec-19,15-Dec-19,31-Mar-21,15-May-21,Test 4.csv
Part 4,E,Model 4,PETROL MODELS,Electrical,JAIPUR,C3,P389,6001,8,20-Nov-20,03-Dec-20,24-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,SRINAGAR,N2,P389,12493,3,07-Sep-20,15-Sep-20,06-Mar-21,15-May-21,Test 4.csv
Part 4,E,Model 19,PETROL MODELS,Electrical,SRINAGAR,N2,P389,10657,8,04-Feb-20,23-Jun-20,01-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 4,PETROL MODELS,Electrical,PUNE,W2,P389,5911,8,02-Dec-19,26-Feb-20,27-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 7,PETROL MODELS,Electrical,KANPUR,N3,P389,36834,1,19-Mar-20,20-Jun-20,07-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,GWALIOR,C4,P389,19200,3,11-Feb-20,24-Feb-20,24-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 4,PETROL MODELS,Electrical,NAVI MUMBAI,W1,P389,12584,8,26-Jun-20,25-Jul-20,26-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,UDAIPUR,C3,P389,158,1,17-Feb-21,26-Feb-21,13-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 7,PETROL MODELS,Electrical,UDAIPUR,C3,P389,5709,1,18-Dec-20,16-Jan-21,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 7,PETROL MODELS,Electrical,UDAIPUR,C3,P389,9810,1,08-Sep-20,15-Oct-20,20-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 7,PETROL MODELS,Electrical,PITHAMPUR,C4,P389,4226,1,08-Nov-20,13-Nov-20,01-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,BAREILLY,N3,P389,22119,A,22-May-19,24-Oct-19,14-Apr-21,15-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,JHANSI,N3,P389,19155,6,02-Jan-20,21-Feb-20,01-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,JHANSI,N3,P389,19155,6,02-Jan-20,21-Feb-20,01-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 18,PETROL MODELS,Electrical,SILCHAR,E3,P389,6326,3,27-Aug-20,09-Sep-20,27-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,GAZIPUR,N3,P389,2129,6,25-Nov-20,16-Dec-20,12-Jan-21,01-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,GAZIPUR,N3,P389,17296,6,22-Oct-19,31-Dec-19,20-Jan-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,SHILLONG,E3,P389,10996,1,16-Nov-19,21-Dec-19,11-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,BARAMULA,N2,P389,2445,3,19-Nov-20,21-Nov-20,22-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,BARAMULA,N2,P389,5635,7,07-Sep-20,10-Sep-20,27-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,BARAMULA,N2,P389,5635,7,07-Sep-20,10-Sep-20,27-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,VADAKARA,S3,P389,6099,3,05-Jan-20,30-May-20,18-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 6,PETROL MODELS,Electrical,NOIDA,C2,P389,20720,8,26-Mar-19,31-Mar-19,28-Mar-21,15-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,AHMEDNAGAR,W2,P389,11552,7,01-Jul-19,17-Aug-19,12-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 19,PETROL MODELS,Electrical,RAMGARH,E2,P389,3672,8,26-Oct-20,10-Nov-20,10-Mar-21,10-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,ALIGARH,N3,P389,4973,1,03-Dec-20,04-Dec-20,24-Mar-21,15-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,ALIGARH,N3,P389,11142,A,25-Dec-19,31-Jan-20,04-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 6,DIESEL MODELS,Electrical,KOLKATA,E1,P389,31098,6,14-Jan-20,21-Feb-20,14-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 6,DIESEL MODELS,Electrical,KOLKATA,E1,P389,31098,6,14-Jan-20,21-Feb-20,14-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,DEOGARH,T2,P389,11006,1,18-Feb-20,17-Jul-20,04-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 5,PETROL MODELS,Electrical,CHIDAMBARAM,S1,P389,13472,6,16-Mar-20,31-Aug-20,26-Jan-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,DHAMPUR,C2,P389,27896,7,19-Apr-19,26-Apr-19,19-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,KANGRA,N4,P389,19347,3,18-Mar-20,04-Jun-20,22-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 4,PETROL MODELS,Electrical,NURPUR,N2,P389,5992,8,08-Nov-20,12-Nov-20,27-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,BERHAMPUR,T2,P389,10568,7,14-Feb-20,08-Jul-20,07-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 18,DIESEL MODELS,Electrical,ALWAR,C3,P389,39480,3,16-Sep-18,25-Jun-19,04-Apr-21,01-May-21,Test 4.csv
Part 4,E,Model 15,PETROL MODELS,Electrical,GUNTUR,T1,P389,5500,B,14-Oct-20,27-Oct-20,06-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 4,PETROL MODELS,Electrical,KUNDLI,N4,P389,32810,8,23-Dec-19,08-Jan-20,22-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 16,PETROL MODELS,Electrical,MATHURA,N3,P389,9557,7,04-Feb-19,27-Feb-19,21-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,BALASORE,T2,P389,8648,1,28-Mar-19,29-May-19,27-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,HAJIPUR,E2,P389,10074,7,13-Aug-20,19-Aug-20,10-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 14,PETROL MODELS,Electrical,HAJIPUR,E2,P389,2615,6,30-Jul-20,10-Sep-20,14-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,CHAPRA,E2,P389,9035,3,28-Jan-20,27-Feb-20,25-Feb-21,11-May-21,Test 4.csv
Part 4,E,Model 18,DIESEL MODELS,Electrical,HARDOI,N3,P389,31930,3,05-Jan-20,15-Jan-20,17-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,SAHARANPUR,N1,P389,8448,7,22-May-19,28-Jul-19,06-Apr-21,11-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,SAHARANPUR,N1,P389,8448,7,22-May-19,28-Jul-19,06-Apr-21,11-May-21,Test 4.csv
Part 4,E,Model 7,PETROL MODELS,Electrical,KOTTARAKARA,S3,P389,12123,1,03-Jul-19,05-Sep-19,27-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,BHAWANIPATNA,T2,P389,1000,7,29-Jan-21,05-Feb-21,22-Feb-21,11-May-21,Test 4.csv
Part 4,E,Model 13,PETROL MODELS,Electrical,BHAWANIPATNA,T2,P389,1000,7,29-Jan-21,05-Feb-21,22-Feb-21,11-May-21,Test 4.csv
Part 4,E,Model 14,DIESEL MODELS,Electrical,CHIRAWA,C3,P389,10575,6,09-Dec-19,31-Dec-19,09-Mar-21,01-May-21,Test 4.csv
Part 4,E,Model 3,PETROL MODELS,Electrical,HOWRAH,E1,P389,30917,A,18-Jan-20,12-Feb-20,13-Apr-21,15-May-21,Test 4.csv
Part 4,E,Model 7,PETROL MODELS,Electrical,UDAIPUR,E3,P389,34211,1,24-Sep-19,06-Jan-20,07-Feb-21,01-May-21,Test 4.csv
Part 4,E,Model 1,PETROL MODELS,Electrical,GANDERBAL,N2,P389,14303,3,14-Jan-20,30-Jan-20,28-Feb-21,15-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,AHMEDABAD,W3,C148,2735,6,18-Nov-20,26-Dec-20,08-May-21,28-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,VAPI,W3,C148,5375,7,30-Oct-20,05-Nov-20,30-Apr-21,28-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,BHUBANESHWAR,T2,C148,6649,7,23-Jan-21,30-Jan-21,09-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,C148,6099,6,11-Mar-20,06-Jul-20,27-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,VIJAYAWADA,T1,C148,35395,7,14-Sep-20,01-Oct-20,03-May-21,19-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,VIJAYAWADA,T1,C148,7481,7,03-Mar-20,26-Jul-20,28-Apr-21,28-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,JAMSHEDPUR,E2,C148,5486,6,20-Jun-20,30-Jun-20,19-Apr-21,28-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,SURAT,W3,C148,4209,6,08-Feb-21,15-Feb-21,19-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,SURAT,W3,C148,4394,7,15-Sep-20,03-Oct-20,13-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,MADURAI,S1,C148,11013,7,30-Sep-20,21-Oct-20,05-May-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,C148,2201,6,18-Nov-20,16-Dec-20,27-Apr-21,28-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,C148,50,7,13-Apr-21,27-Apr-21,08-May-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,KAPURTHALA,N2,C148,3804,7,15-Jan-21,22-Jan-21,17-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,RANCHI,E2,C148,9397,7,16-Jan-21,21-Jan-21,14-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,RANCHI,E2,C148,15077,7,13-Aug-20,21-Aug-20,02-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,DHANBAD,E2,C148,12164,7,16-Sep-20,10-Oct-20,31-Mar-21,28-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,FARIDABAD,C2,C148,3668,7,25-Jan-21,02-Mar-21,22-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,BHATINDA,N2,C148,6675,6,23-Nov-20,12-Dec-20,03-May-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,GURDASPUR,N2,C148,2905,7,26-Oct-20,03-Nov-20,24-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,PATHANKOT,N2,C148,1261,7,22-Oct-20,04-Nov-20,30-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,CHIDAMBARAM,S1,C148,4181,7,15-Dec-20,29-Dec-20,02-Apr-21,15-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,THANJAVUR,S1,C148,3251,7,12-Sep-20,20-Oct-20,03-Apr-21,17-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,HOSHIARPUR,N2,C148,7599,6,14-Oct-20,19-Oct-20,06-May-21,28-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,PANCHKULA,N2,C148,5872,7,16-Oct-20,24-Nov-20,22-Mar-21,14-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,MEHSANA,W3,C148,20352,6,21-Mar-20,28-May-20,14-Apr-21,18-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,HARDOI,N3,C148,5291,6,29-Aug-20,26-Nov-20,09-Apr-21,16-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,TEZPUR,E3,C148,10499,7,16-Jun-20,20-Jul-20,13-Apr-21,15-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,BARDDHAMAN,E1,C148,31539,6,14-Sep-20,25-Sep-20,19-Mar-21,18-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,ANGUL,T2,C148,3407,7,17-Aug-20,30-Aug-20,30-Apr-21,18-May-21,Test 4.csv
Part 5,E,Model 13,PETROL MODELS,Electrical,HAZARIBAGH,E2,C148,3316,7,03-Nov-20,11-Nov-20,03-Apr-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,AHMEDABAD,W3,I100,6289,6,21-Aug-20,31-Aug-20,03-May-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,AHMEDABAD,W3,I100,9649,6,28-Jul-20,05-Aug-20,17-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,AHMEDABAD,W3,I100,13325,6,25-Sep-20,17-Oct-20,24-Apr-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VAPI,W3,I100,9400,6,26-Sep-20,13-Oct-20,24-Apr-21,21-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VAPI,W3,I100,24468,6,15-Jul-20,27-Jul-20,24-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,BHUBANESHWAR,T2,I100,4565,6,19-Mar-20,10-Aug-20,23-Mar-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,BHUBANESHWAR,T2,I100,30830,7,24-Aug-20,09-Sep-20,20-Apr-21,21-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,MUMBAI,W1,I100,4660,6,04-Sep-20,26-Sep-20,29-Apr-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,MUMBAI,W1,I100,3545,6,12-Sep-20,24-Sep-20,22-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,MUMBAI,W1,I100,4579,6,05-Oct-19,31-Jan-20,06-May-21,21-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,GUWAHATI,E3,I100,6912,7,12-Sep-20,26-Sep-20,13-May-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,GUWAHATI,E3,I100,2866,6,03-Sep-20,15-Sep-20,21-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,31868,6,27-Aug-20,20-Oct-20,24-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,4280,6,28-Sep-20,22-Oct-20,22-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,23447,6,26-Aug-20,10-Sep-20,27-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,3595,6,19-Sep-20,30-Sep-20,17-Apr-21,21-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,3808,7,29-Sep-20,20-Oct-20,02-May-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,6663,7,30-Jun-20,30-Jul-20,04-May-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,CHENNAI,S1,I100,5612,6,12-Sep-20,03-Dec-20,30-Mar-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,CHENNAI,S1,I100,2789,6,08-Sep-20,30-Sep-20,29-Apr-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,CHENNAI,S1,I100,3233,6,18-Sep-20,29-Sep-20,20-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,PATNA,E2,I100,3920,7,21-Mar-20,21-Aug-20,05-Dec-20,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,PATNA,E2,I100,17723,6,20-Mar-20,17-Jun-20,11-Apr-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,I100,4903,6,31-Aug-20,28-Sep-20,17-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,ELURU,T1,I100,17588,6,30-Sep-20,22-Oct-20,24-Apr-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,ELURU,T1,I100,6538,7,26-Sep-20,28-Oct-20,27-Apr-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,NIZAMABAD,T1,I100,5718,7,29-Sep-20,20-Oct-20,22-Apr-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,NIZAMABAD,T1,I100,11383,7,06-Aug-20,14-Aug-20,27-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,NAGPUR,W2,I100,12526,7,31-Aug-20,19-Sep-20,07-May-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VADODARA,W3,I100,7511,7,15-Sep-20,25-Oct-20,02-May-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VADODARA,W3,I100,3527,6,26-Aug-20,29-Aug-20,09-May-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,TRICHY,S1,I100,3901,6,21-Aug-20,14-Sep-20,21-Apr-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,TRICHY,S1,I100,4837,6,29-Aug-20,16-Oct-20,04-May-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VIJAYAWADA,T1,I100,11021,6,26-Sep-20,16-Oct-20,26-Apr-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,NUZVID,T1,I100,4591,7,20-Aug-20,07-Sep-20,04-May-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VIJAYAWADA,T1,I100,11095,7,01-Jun-20,07-Jul-20,29-Apr-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VIJAYAWADA,T1,I100,32852,6,11-Jul-20,30-Jul-20,30-Apr-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VIJAYAWADA,T1,I100,19720,7,26-Sep-20,07-Oct-20,16-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VIJAYAWADA,T1,I100,5740,7,05-Sep-20,26-Sep-20,16-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VIJAYAWADA,T1,I100,10323,6,29-Feb-20,31-Jul-20,19-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,JALLANDHAR,N2,I100,3658,7,05-Aug-20,14-Aug-20,06-May-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,NAVI MUMBAI,W1,I100,2010,6,15-Sep-20,12-Oct-20,29-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,NAVI MUMBAI,W1,I100,4163,6,19-Aug-20,19-Sep-20,13-Mar-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,NAVI MUMBAI,W1,I100,4590,7,19-Aug-20,24-Aug-20,20-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,SURAT,W3,I100,14977,6,26-Aug-20,28-Nov-20,06-May-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,BARDOLI,W3,I100,2164,7,21-Sep-20,24-Oct-20,23-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,SURAT,W3,I100,5442,6,28-May-20,17-Jun-20,11-May-21,21-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,KARAIKUDI,S1,I100,8465,6,21-Sep-20,30-Sep-20,19-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,MANGALORE,S2,I100,1142,6,15-Dec-20,16-Dec-20,21-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,12600,6,21-Mar-20,03-Jul-20,16-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,12430,6,13-Aug-20,26-Aug-20,26-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,16248,7,29-Sep-20,17-Oct-20,29-Apr-21,21-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,HYDERABAD,T1,I100,8786,6,28-Aug-20,11-Sep-20,24-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,VISHAKHAPATNAM,T1,I100,22554,6,09-Sep-20,24-Sep-20,03-May-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,KALPETTA,S3,I100,2434,7,07-Sep-20,24-Sep-20,27-Mar-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,KANNUR,S3,I100,2642,6,05-Aug-20,21-Aug-20,17-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,KANNUR,S3,I100,10325,7,11-Sep-20,30-Sep-20,28-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,RAIPUR,T2,I100,4950,6,17-Mar-20,11-Jun-20,01-Apr-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,RANCHI,E2,I100,10016,7,18-Sep-20,30-Sep-20,07-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,RANCHI,E2,I100,10181,6,24-Sep-20,25-Sep-20,07-Apr-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,RANCHI,E2,I100,10070,6,02-Jul-20,13-Jul-20,09-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,DHANBAD,E2,I100,8677,6,05-Aug-20,07-Aug-20,24-Mar-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,JUNAGARH,W3,I100,7301,7,22-Sep-20,05-Oct-20,01-May-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,RAJKOT,W3,I100,24515,6,16-Mar-20,23-Jun-20,29-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,DHAULPUR,C3,I100,15014,7,15-Jul-20,24-Aug-20,26-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,CUDDALORE,S1,I100,5093,7,21-Mar-20,10-Sep-20,28-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,PATIALA,N2,I100,6695,6,21-Aug-20,31-Aug-20,24-Apr-21,21-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,CUTTACK,T2,I100,4912,6,30-Sep-20,08-Oct-20,03-May-21,21-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,CUTTACK,T2,I100,20579,6,18-Mar-20,26-May-20,30-Mar-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,ONGOLE,T1,I100,8321,6,26-Sep-20,27-Oct-20,28-Apr-21,18-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,GURGAON,C2,I100,6554,6,28-Feb-20,23-Jul-20,30-Apr-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,SALEM,S1,I100,6707,6,14-Mar-20,30-Jun-20,22-Mar-21,26-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,TIRUNELVELI,S1,I100,11287,6,22-Aug-20,29-Sep-20,07-May-21,17-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,GURDASPUR,N2,I100,9994,7,25-Sep-20,30-Sep-20,10-May-21,28-May-21,Test 4.csv
Part 5,B,Model 13,PETROL MODELS,Electrical,KOTTAYAM,S3,I100,20675,6,14-Dec-19,31-Dec-19,28-Apr-21,17-May-21,Test 4.csv
