Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 16,B,Model 3,PETROL MODELS,Brake,JAMMU,N2,I100,12435,7,17-Jan-19,28-Feb-19,09-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,MARGAO,W1,I100,13866,A,17-Dec-19,31-Dec-19,03-Feb-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,MARGAO,W1,I100,8785,B,05-Feb-19,19-Feb-19,30-Jan-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,COIMBATORE,S1,I100,5993,A,15-Jul-19,21-Oct-19,23-Jan-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,COIMBATORE,S1,I100,9593,A,20-Feb-19,26-Apr-19,29-Jan-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,INDORE,C4,I100,18942,A,06-Apr-19,16-May-19,14-Feb-21,09-Mar-21
Part 16,B,Model 13,PETROL MODELS,Brake,JABALPUR,C4,I100,12852,7,26-Sep-19,26-Nov-19,12-Feb-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,MODINAGAR,C2,I100,12536,B,30-Nov-19,29-Dec-19,15-Feb-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,JODHPUR,C3,I100,5887,B,07-Nov-20,12-Nov-20,20-Feb-21,20-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,JODHPUR,C3,I100,19505,B,13-Dec-19,29-Jan-20,17-Feb-21,20-Mar-21
Part 16,B,Model 13,DIESEL MODELS,Brake,JODHPUR,C3,I100,15212,6,23-Oct-18,25-Mar-19,04-Mar-21,20-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,PURNEA,E2,I100,7192,A,23-Jan-20,12-Feb-20,05-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,PURNEA,E2,I100,6015,A,04-Sep-19,23-Oct-19,16-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,PURNEA,E2,I100,10455,A,21-Feb-20,12-Mar-20,17-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,PURNEA,E2,I100,6205,A,13-Mar-20,23-Jun-20,20-Feb-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,BONGAIGAON,E3,I100,14060,B,29-Nov-19,28-Feb-20,18-Feb-21,09-Mar-21
Part 16,B,Model 15,DIESEL MODELS,Brake,SALEM,S1,I100,26136,B,29-May-19,16-Dec-19,15-Feb-21,09-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,WADAKKANCHERY,S3,I100,15821,A,23-Nov-18,15-Mar-19,26-Feb-21,16-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,SHIMLA,N4,I100,6578,B,12-Mar-20,19-Mar-20,10-Mar-21,20-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,RAMGARH,E2,I100,7059,B,25-Nov-20,30-Nov-20,23-Feb-21,20-Mar-21
Part 16,B,Model 13,DIESEL MODELS,Brake,VANIYAMBADI,S1,I100,22487,6,10-Jan-19,25-Apr-19,04-Feb-21,16-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,ARAKKONAM,S1,I100,24700,B,09-Oct-19,25-Oct-19,12-Feb-21,16-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,ARAKKONAM,S1,I100,12000,B,30-Oct-19,14-Dec-19,20-Feb-21,16-Mar-21
Part 16,B,Model 15,DIESEL MODELS,Brake,VELLORE,S1,I100,20131,B,06-Jun-19,25-Jan-20,18-Feb-21,16-Mar-21
Part 16,B,Model 13,PETROL MODELS,Brake,KOLLAM,S3,I100,20796,6,29-May-19,20-Jul-19,06-Feb-21,09-Mar-21
Part 16,B,Model 13,PETROL MODELS,Brake,MANJARI,S3,I100,20123,7,10-Sep-19,25-Oct-19,11-Feb-21,20-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,HALDWANI,N1,I100,10661,B,06-Feb-20,26-Jun-20,18-Feb-21,09-Mar-21
Part 16,B,Model 3,PETROL MODELS,Brake,CHITTORGARH,C3,I100,4294,A,21-Oct-20,24-Oct-20,29-Jan-21,09-Mar-21
Part 16,B,Model 13,PETROL MODELS,Brake,HAMIRPUR,N4,I100,9221,6,15-Dec-18,24-Oct-19,03-Mar-21,16-Mar-21
Part 16,B,Model 15,PETROL MODELS,Brake,MAHBUBNAGAR,T1,I100,1024,B,24-Jan-21,31-Jan-21,01-Mar-21,20-Mar-21
Part 16,A,Model 22,PETROL MODELS,Brake,ANANTNAG,N2,I200,5087,3,09-Jul-20,17-Jul-20,27-Nov-20,09-Mar-21
Part 16,A,Model 15,PETROL MODELS,Brake,SHIMLA,N4,I200,5317,B,02-Dec-20,21-Dec-20,19-Feb-21,09-Mar-21
Part 16,A,Model 15,PETROL MODELS,Brake,PALAKKAD,S3,I200,10311,B,04-Aug-20,18-Aug-20,13-Feb-21,09-Mar-21
Part 16,A,Model 1,PETROL MODELS,Brake,KOLKATA,E1,I200,20370,1,11-Feb-20,12-Feb-20,09-Feb-21,20-Mar-21
Part 16,A,Model 1,PETROL MODELS,Brake,MANJARI,S3,I200,6751,3,26-Aug-20,09-Sep-20,09-Feb-21,20-Mar-21
Part 16,A,Model 5,DIESEL MODELS,Brake,BHARUCH,W3,I200,10650,6,18-Nov-19,27-Dec-19,23-Dec-20,16-Mar-21
Part 16,A,Model 18,PETROL MODELS,Brake,CHITTORGARH,C3,I200,5203,3,03-Sep-20,09-Nov-20,27-Jan-21,20-Mar-21
Part 13,B,Model 24,PETROL MODELS,Brake,AHMEDABAD,W3,I100,16535,6,14-Sep-19,24-Dec-19,22-Feb-21,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,AHMEDABAD,W3,I100,12623,B,24-Aug-20,29-Aug-20,26-Feb-21,20-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,BANGALORE,S2,I100,10048,6,04-Apr-19,17-May-19,13-Feb-21,02-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,BHUBANESHWAR,T2,I100,31579,B,08-Mar-19,30-Mar-19,03-Dec-20,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,BHUBANESHWAR,T2,I100,9423,B,18-Feb-20,25-Feb-20,22-Feb-21,20-Mar-21
Part 13,B,Model 13,PETROL MODELS,Brake,BHUBANESHWAR,T2,I100,10936,6,09-Jun-20,11-Jun-20,23-Jan-21,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,CHANDIGARH,N2,I100,6132,B,07-Nov-19,27-Nov-19,01-Feb-21,02-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,PANCHKULA,N2,I100,4042,B,04-Jul-20,14-Jul-20,15-Feb-21,02-Mar-21
Part 13,B,Model 5,PETROL MODELS,Brake,CHANDIGARH,N2,I100,23447,6,14-May-19,18-Jun-19,17-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,DELHI,C1,I100,5743,A,04-Mar-19,10-Mar-19,08-Mar-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,DELHI,C1,I100,9868,7,23-Dec-19,01-Jan-20,07-Mar-21,20-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,DELHI,C1,I100,9085,6,01-Jan-20,13-Jan-20,07-Feb-21,02-Mar-21
Part 13,B,Model 5,PETROL MODELS,Brake,DELHI,C1,I100,8391,6,04-Sep-19,31-Jan-20,11-Mar-21,20-Mar-21
Part 13,B,Model 3,DIESEL MODELS,Brake,HYDERABAD,T1,I100,21420,A,12-Oct-19,15-Oct-19,13-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,HYDERABAD,T1,I100,33137,6,17-Apr-19,15-May-19,26-Feb-21,06-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,DAUSA,C3,I100,39500,6,13-Apr-19,21-May-19,24-Feb-21,06-Mar-21
Part 13,B,Model 5,PETROL MODELS,Brake,JAIPUR,C3,I100,1488,6,07-Jan-21,10-Feb-21,01-Mar-21,20-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,BARABANKI,N3,I100,11787,6,24-Jun-20,01-Jul-20,17-Feb-21,20-Mar-21
Part 13,B,Model 24,PETROL MODELS,Brake,CHENNAI,S1,I100,15087,6,26-Aug-19,21-Sep-19,09-Mar-21,20-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,CHENNAI,S1,I100,20313,6,18-Mar-19,27-Mar-19,25-Jan-21,02-Mar-21
Part 13,B,Model 13,DIESEL MODELS,Brake,CHENNAI,S1,I100,20978,6,06-May-19,23-Jul-19,09-Feb-21,02-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,CHENNAI,S1,I100,1796,6,10-Nov-20,10-Dec-20,07-Feb-21,02-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,NILAMEL,S3,I100,19800,A,25-Apr-19,28-Aug-19,02-Feb-21,02-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,TRIVANDRUM,S3,I100,23567,6,16-Sep-19,24-Oct-19,17-Feb-21,06-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,TRIVANDRUM,S3,I100,17514,6,28-Mar-19,30-Mar-19,25-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,AMRITSAR,N2,I100,1268,A,20-Nov-20,19-Dec-20,25-Jan-21,02-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,AMBALA,N4,I100,8450,A,05-Jan-19,26-Feb-19,21-Feb-21,02-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,AMBALA,N4,I100,26638,6,05-Aug-19,19-Aug-19,27-Feb-21,05-Mar-21
Part 13,B,Model 15,DIESEL MODELS,Brake,PUNE,W2,I100,15805,B,18-Aug-19,17-Oct-19,17-Jan-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,PUNE,W2,I100,17815,6,09-Oct-19,11-Dec-19,01-Feb-21,02-Mar-21
Part 13,B,Model 13,DIESEL MODELS,Brake,BEGUSARAI,E2,I100,24524,7,18-Nov-19,20-Jan-20,09-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,NAGPUR,W2,I100,32972,6,05-Feb-19,15-Feb-19,11-Feb-21,02-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,NAGPUR,W2,I100,14097,6,03-Apr-19,23-Apr-19,16-Feb-21,09-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,NAGPUR,W2,I100,19920,6,05-Apr-19,08-May-19,23-Feb-21,20-Mar-21
Part 13,B,Model 15,DIESEL MODELS,Brake,VADODARA,W3,I100,31728,B,06-Nov-19,22-Nov-19,09-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,VADODARA,W3,I100,20773,6,13-Nov-19,09-Dec-19,05-Feb-21,02-Mar-21
Part 13,B,Model 13,PETROL MODELS,Brake,VADODARA,W3,I100,25313,7,29-Feb-20,19-Jun-20,08-Dec-20,02-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,TRICHY,S1,I100,21071,6,23-May-19,03-Jul-19,05-Feb-21,06-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,MADIKERI,S2,I100,9741,B,28-Aug-19,16-Sep-19,29-Jan-21,02-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,VIJAYAWADA,T1,I100,20460,A,05-Mar-20,27-May-20,01-Feb-21,02-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,VIJAYAWADA,T1,I100,21601,A,05-Mar-20,27-May-20,11-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,KHAMMAM,T1,I100,11950,6,05-Jan-20,29-Feb-20,28-Dec-20,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,KHAMMAM,T1,I100,25000,6,03-Jan-20,07-Feb-20,12-Dec-20,02-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,KUNNAMKULAM,S3,I100,21543,6,14-Mar-19,16-Apr-19,19-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,COCHIN,S3,I100,30724,A,05-Dec-19,31-Dec-19,24-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,GWALIOR,C4,I100,30310,A,20-Feb-19,10-Mar-19,29-Jan-21,02-Mar-21
Part 13,B,Model 24,PETROL MODELS,Brake,GWALIOR,C4,I100,21028,6,03-Oct-19,30-Dec-19,11-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,GWALIOR,C4,I100,10604,7,07-Aug-20,22-Aug-20,14-Feb-21,02-Mar-21
Part 13,B,Model 13,PETROL MODELS,Brake,JAMMU,N2,I100,4138,7,20-Sep-19,27-Oct-19,19-Feb-21,02-Mar-21
Part 13,B,Model 13,PETROL MODELS,Brake,JAMMU,N2,I100,7850,6,16-Jun-20,19-Jun-20,17-Feb-21,11-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,JAMMU,N2,I100,24743,A,08-Feb-19,27-Feb-19,18-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,JALLANDHAR,N2,I100,18481,A,11-Mar-19,23-Mar-19,05-Feb-21,02-Mar-21
Part 13,B,Model 1,PETROL MODELS,Brake,NASIK,W2,I100,6747,3,10-Jan-20,27-May-20,18-Jan-21,11-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,GADINGALAJ,W2,I100,16527,6,05-Feb-19,27-Feb-19,26-Feb-21,20-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,KOLHAPUR,W2,I100,36320,6,12-Apr-19,31-May-19,11-Feb-21,02-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,KOLHAPUR,W2,I100,15479,A,21-Jan-20,31-Jan-20,13-Feb-21,06-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,COONOOR,S1,I100,12397,B,07-Mar-19,29-Apr-19,10-Feb-21,02-Mar-21
Part 13,B,Model 22,PETROL MODELS,Brake,SURAT,W3,I100,9689,3,27-Feb-20,10-Aug-20,25-Jan-21,02-Mar-21
Part 13,B,Model 13,DIESEL MODELS,Brake,COIMBATORE,S1,I100,20423,6,31-Jan-19,15-Nov-19,05-Mar-21,20-Mar-21
Part 13,B,Model 13,PETROL MODELS,Brake,COIMBATORE,S1,I100,20692,6,11-Apr-19,25-May-19,29-Jan-21,02-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,SILIGURI,E1,I100,9593,A,21-Aug-19,02-Oct-19,01-Feb-21,02-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,MANGALORE,S2,I100,15561,6,06-Mar-20,30-Jun-20,13-Feb-21,02-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,MANGALORE,S2,I100,13094,B,26-Nov-19,11-Jan-20,02-Mar-21,10-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,SULLIA,S2,I100,9827,B,04-Dec-20,14-Dec-20,19-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,UPPINANGADY,S2,I100,13171,6,08-Jul-19,31-Jul-19,11-Feb-21,06-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,MANGALORE,S2,I100,15602,6,15-May-19,29-May-19,16-Feb-21,02-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,MANGALORE,S2,I100,26955,7,08-Jan-20,26-Feb-20,09-Mar-21,20-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,PUTTUR,S2,I100,26484,6,08-Feb-19,14-Feb-19,04-Feb-21,06-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,HYDERABAD,T1,I100,24785,6,09-Jul-19,24-Aug-19,17-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,VADAKARA,S3,I100,18947,6,13-Apr-19,31-Jul-19,05-Feb-21,02-Mar-21
Part 13,B,Model 24,PETROL MODELS,Brake,CALICUT,S3,I100,16614,6,25-Nov-19,20-Dec-19,02-Feb-21,20-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,ICHALKARANSI,W2,I100,19274,6,22-Aug-19,24-Sep-19,08-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,ICHALKARANSI,W2,I100,31330,6,25-May-19,11-Jun-19,14-Feb-21,06-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,ICHALKARANSI,W2,I100,38950,6,08-Jun-19,25-Jun-19,01-Mar-21,10-Mar-21
Part 13,B,Model 13,DIESEL MODELS,Brake,RAIPUR,T2,I100,18629,6,16-Dec-19,29-Jan-20,13-Jan-21,02-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,JUNAGARH,W3,I100,20287,A,09-Mar-19,16-Jul-19,07-Jan-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,JUNAGARH,W3,I100,29580,6,24-Mar-19,26-Mar-19,29-Jan-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,JUNAGARH,W3,I100,28637,6,23-Oct-19,13-Dec-19,11-Feb-21,02-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,BAREILLY,N3,I100,7851,A,30-Jan-20,05-Feb-20,12-Feb-21,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,FARIDABAD,C2,I100,4647,B,23-Jan-20,30-Jan-20,02-Feb-21,02-Mar-21
Part 13,B,Model 15,DIESEL MODELS,Brake,FARIDABAD,C2,I100,10061,B,12-Oct-19,28-Jan-20,22-Feb-21,05-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,GHAZIABAD,C2,I100,20408,B,18-Feb-20,06-Mar-20,14-Mar-21,20-Mar-21
Part 13,B,Model 15,DIESEL MODELS,Brake,LUDHIANA,N2,I100,30854,A,17-Nov-18,26-Aug-19,02-Jan-21,06-Mar-21
Part 13,B,Model 15,DIESEL MODELS,Brake,LUDHIANA,N2,I100,25722,A,04-Jan-19,23-Jan-19,07-Jan-21,06-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,LUDHIANA,N2,I100,7284,B,14-Jul-20,24-Jul-20,23-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,PATIALA,N2,I100,20102,A,17-Sep-19,23-Oct-19,26-Feb-21,10-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,SILCHAR,E3,I100,12460,B,31-Aug-19,12-Oct-19,25-Jan-21,02-Mar-21
Part 13,B,Model 24,PETROL MODELS,Brake,HAPUR,C2,I100,16322,6,22-Aug-19,29-Aug-19,17-Jan-21,13-Mar-21
Part 13,B,Model 13,DIESEL MODELS,Brake,JAUNPUR,N3,I100,30357,6,15-Jan-20,21-Jan-20,29-Jan-21,05-Mar-21
Part 13,B,Model 15,DIESEL MODELS,Brake,AKBARPUR,N3,I100,24484,B,08-Jul-19,08-Oct-19,14-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,HUBLI,S2,I100,9974,6,17-Jun-19,27-Jun-19,03-Feb-21,02-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,HUBLI,S2,I100,9892,6,04-Feb-19,09-Aug-19,12-Feb-21,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,MURUDESWAR,S2,I100,39210,6,11-Jan-19,19-Jan-19,09-Jan-21,02-Mar-21
Part 13,B,Model 7,PETROL MODELS,Brake,MURUDESWAR,S2,I100,28100,1,25-Jul-19,16-Sep-19,11-Jan-21,18-Mar-21
Part 13,B,Model 5,DIESEL MODELS,Brake,MURUDESWAR,S2,I100,39250,6,13-May-19,25-Jun-19,12-Jan-21,18-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,HISSAR,N4,I100,19616,A,30-May-19,22-Jun-19,24-Jan-21,02-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,GANDHIDHAM,W3,I100,9274,B,29-Jul-20,21-Aug-20,16-Jan-21,02-Mar-21
Part 13,B,Model 22,DIESEL MODELS,Brake,THODUPUZHA,S3,I100,19366,3,16-Jan-19,28-Feb-19,04-Feb-21,18-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,THODUPUZHA,S3,I100,18310,7,22-Feb-19,07-Mar-19,18-Feb-21,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,THODUPUZHA,S3,I100,8665,B,04-Feb-19,27-Mar-19,25-Feb-21,20-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,THODUPUZHA,S3,I100,13107,7,16-Apr-19,22-Jun-19,25-Feb-21,20-Mar-21
Part 13,B,Model 24,PETROL MODELS,Brake,THODUPUZHA,S3,I100,4890,6,31-Jan-20,20-Feb-20,20-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,NAGOAN,E3,I100,17626,A,11-Jan-20,24-Jan-20,17-Feb-21,10-Mar-21
Part 13,B,Model 24,PETROL MODELS,Brake,DHARMAPURI,S1,I100,30027,6,30-Sep-19,15-Oct-19,13-Jan-21,13-Mar-21
Part 13,B,Model 14,PETROL MODELS,Brake,HOSUR,S1,I100,20889,6,12-Feb-20,22-Feb-20,19-Feb-21,20-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,HOSUR,S1,I100,19602,A,21-Dec-19,06-Jan-20,06-Feb-21,06-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,HOSUR,S1,I100,9985,A,18-May-19,12-Jul-19,08-Feb-21,06-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,BARAMATI,W2,I100,23162,6,18-Mar-19,25-Mar-19,18-Feb-21,10-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,BARAMATI,W2,I100,14320,6,07-Dec-19,07-Jan-20,28-Feb-21,20-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,BHILAI,T2,I100,20257,6,04-Sep-19,16-Nov-19,09-Mar-21,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,VADAKARA,S3,I100,15731,B,30-Jan-19,30-May-19,23-Feb-21,20-Mar-21
Part 13,B,Model 13,PETROL MODELS,Brake,GURGAON,C2,I100,20631,6,11-Nov-19,18-Nov-19,26-Feb-21,05-Mar-21
Part 13,B,Model 13,PETROL MODELS,Brake,GURGAON,C2,I100,11349,6,09-Aug-19,26-Sep-19,09-Mar-21,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,BHIWADI,C3,I100,20171,B,11-Jul-20,20-Jul-20,10-Feb-21,06-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,RAJPIPLA,W3,I100,33440,6,09-Mar-19,30-Mar-19,28-Nov-20,02-Mar-21
Part 13,B,Model 5,PETROL MODELS,Brake,NOIDA,C2,I100,14326,6,20-Jun-19,30-Jun-19,10-Mar-21,20-Mar-21
Part 13,B,Model 24,PETROL MODELS,Brake,SALEM,S1,I100,9884,6,12-Sep-20,31-Oct-20,15-Feb-21,18-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,SALEM,S1,I100,20917,6,15-Nov-19,09-Dec-19,08-Mar-21,20-Mar-21
Part 13,B,Model 5,PETROL MODELS,Brake,SALEM,S1,I100,19671,6,30-Jan-20,29-Feb-20,28-Jan-21,18-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,TIRUNELVELI,S1,I100,19241,6,20-May-19,29-Jun-19,15-Feb-21,02-Mar-21
Part 13,B,Model 15,DIESEL MODELS,Brake,AHMEDNAGAR,W2,I100,35632,B,11-May-19,28-Jun-19,10-Dec-20,02-Mar-21
Part 13,B,Model 14,DIESEL MODELS,Brake,AHMEDNAGAR,W2,I100,11511,6,07-Dec-19,30-Dec-19,13-Jan-21,02-Mar-21
Part 13,B,Model 3,PETROL MODELS,Brake,PATHANKOT,N2,I100,22938,A,02-Mar-19,12-Mar-19,13-Feb-21,02-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,GHATAL,E1,I100,21782,B,05-Jun-19,19-Sep-19,19-Feb-21,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,DULIAJAN,E3,I100,12014,B,06-Oct-20,21-Oct-20,11-Feb-21,02-Mar-21
Part 13,B,Model 13,DIESEL MODELS,Brake,MORADABAD,N1,I100,19397,6,18-Dec-18,31-Jul-19,26-Feb-21,20-Mar-21
Part 13,B,Model 3,DIESEL MODELS,Brake,MORADABAD,N1,I100,21134,A,15-Feb-19,31-Mar-19,30-Jan-21,20-Mar-21
Part 13,B,Model 4,PETROL MODELS,Brake,PALA,S3,I100,15291,8,10-Dec-19,28-Dec-19,22-Jan-21,18-Mar-21
Part 13,B,Model 13,PETROL MODELS,Brake,PALA,S3,I100,17010,6,02-Mar-19,27-Mar-19,29-Jan-21,02-Mar-21
Part 13,B,Model 4,PETROL MODELS,Brake,PALA,S3,I100,8348,8,18-Feb-20,18-Jul-20,02-Feb-21,18-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,GANGTOK,E1,I100,10200,7,22-Aug-19,02-Oct-19,26-Nov-20,01-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,GANGTOK,E1,I100,8985,7,25-May-20,17-Jun-20,26-Nov-20,16-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,GANGTOK,E1,I100,10350,7,14-Jan-20,20-Jan-20,08-Dec-20,16-Mar-21
Part 13,B,Model 4,PETROL MODELS,Brake,GANGTOK,E1,I100,1945,8,13-Mar-20,06-Jul-20,05-Dec-20,16-Mar-21
Part 13,B,Model 4,PETROL MODELS,Brake,GANGTOK,E1,I100,8229,8,27-Nov-19,07-Dec-19,04-Dec-20,16-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,GANGTOK,E1,I100,5291,B,04-Dec-19,31-Dec-19,05-Dec-20,03-Mar-21
Part 13,B,Model 1,PETROL MODELS,Brake,GANGTOK,E1,I100,19632,1,29-Jul-19,24-Oct-19,09-Dec-20,23-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,GANGTOK,E1,I100,3690,7,05-Aug-19,23-Aug-19,09-Dec-20,23-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,GANGTOK,E1,I100,9467,8,01-Jun-19,25-Jun-19,12-Dec-20,16-Mar-21
Part 13,B,Model 19,PETROL MODELS,Brake,GANGTOK,E1,I100,4870,8,07-Dec-19,31-Dec-19,16-Dec-20,16-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,GANGTOK,E1,I100,20315,8,06-Jun-19,26-Jun-19,17-Dec-20,13-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,GANGTOK,E1,I100,19990,7,03-Sep-19,04-Oct-19,23-Dec-20,13-Mar-21
Part 13,B,Model 7,PETROL MODELS,Brake,GANGTOK,E1,I100,11056,1,04-Jan-20,07-Feb-20,24-Dec-20,13-Mar-21
Part 13,B,Model 16,PETROL MODELS,Brake,GANGTOK,E1,I100,8075,7,12-Apr-19,25-Apr-19,07-Jan-21,20-Mar-21
Part 13,B,Model 1,PETROL MODELS,Brake,GANGTOK,E1,I100,17100,1,12-Jul-19,23-Sep-19,09-Jan-21,20-Mar-21
Part 13,B,Model 7,PETROL MODELS,Brake,GANGTOK,E1,I100,11443,1,04-Jan-20,11-Feb-20,16-Jan-21,20-Mar-21
Part 13,B,Model 15,PETROL MODELS,Brake,GANGTOK,E1,I100,10500,B,03-Feb-20,25-Feb-20,18-Jan-21,20-Mar-21
