Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 3,E,Model 1,PETROL MODELS,Suspension,DIAMOND HARBOUR,E1,M613,6662,1,29-Oct-21,30-Oct-21,29-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GANDERBAL,N2,M613,10111,3,18-May-21,25-May-21,28-Jan-22,09-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GANDERBAL,N2,M613,22413,1,28-Sep-20,07-Oct-20,10-Feb-22,22-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,GANDERBAL,N2,M613,19427,1,17-Mar-21,22-Mar-21,18-Feb-22,22-Mar-22
Part 1,E,Model 1,PETROL MODELS,Suspension,GANDERBAL,N2,M613,25231,1,12-Feb-21,12-Feb-21,24-Feb-22,19-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KATAPANNA,S3,M613,5744,1,07-Jul-21,30-Oct-21,31-Jan-22,18-Mar-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KATAPANNA,S3,M613,3170,1,01-Feb-21,30-Jul-21,09-Feb-22,18-Mar-22
Part 19,E,Model 16,PETROL MODELS,Petrol Engine,MOHANLALGANJ,N3,M658,18546,7,24-Jun-20,02-Jul-20,15-Jan-22,17-Mar-22
Part 18,E,Model 18,PETROL MODELS,Electrical,BAREILLY,N3,M693,1064,3,06-Sep-21,10-Sep-21,03-Nov-21,01-Mar-22
Part 18,E,Model 16,PETROL MODELS,Electrical,KANHANGAD,S3,M757,4383,7,23-Jan-21,28-Jan-21,09-Feb-22,08-Mar-22
Part 10,E,Model 1,PETROL MODELS,Body,KOLKATA,E1,N028,20251,1,20-Jul-20,24-Jul-20,12-Feb-22,13-Mar-22
Part 10,E,Model 6,PETROL MODELS,Body,DELHI,C1,N028,10923,6,22-Oct-21,03-Nov-21,23-Feb-22,29-Mar-22
Part 10,E,Model 6,PETROL MODELS,Body,JAIPUR,C3,N028,11012,6,17-Nov-21,30-Nov-21,15-Jan-22,01-Mar-22
Part 12,E,Model 4,PETROL MODELS,Suspension,DELHI,C1,N091,17970,8,09-Feb-21,12-Feb-21,11-Feb-22,17-Mar-22
Part 12,E,Model 4,PETROL MODELS,Suspension,DELHI,C1,N091,30086,8,03-Jul-20,16-Jul-20,28-Jan-22,08-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,DELHI,C1,N091,21347,1,30-Jun-21,18-Aug-21,24-Jan-22,08-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,AKHNOOR,N2,N091,17383,1,24-Mar-21,30-Mar-21,16-Feb-22,24-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,KANNUR,S3,N091,19410,1,16-Jul-20,12-Aug-20,31-Jan-22,04-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,UDAIPUR,C3,N091,29953,3,25-Jul-20,03-Aug-20,27-Jan-22,10-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,UDAIPUR,C3,N091,38929,1,26-Aug-20,15-Sep-20,22-Jan-22,11-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,BASTI,N3,N091,20152,3,18-Mar-20,10-Jun-20,30-Jan-22,17-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,SHOPIAN,N2,N091,24488,1,17-Jul-20,20-Jul-20,13-Dec-21,10-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,MANDI,N4,N091,31717,1,26-Mar-21,03-Apr-21,08-Jan-22,24-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,GANGTOK,E1,N091,24826,1,19-Jan-21,25-Jan-21,20-Dec-21,08-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,NARAYANPET,T1,N091,21092,3,22-Jul-20,31-Jul-20,12-Jan-22,04-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,PALANPUR,W3,N091,18999,1,30-Jul-20,08-Sep-20,26-Jan-22,23-Mar-22
Part 12,E,Model 1,PETROL MODELS,Suspension,THALASSERY,S3,N091,19750,3,17-Mar-20,29-Aug-20,31-Jan-22,11-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,VAPI,W3,N291,3612,3,21-Jul-21,09-Oct-21,02-Mar-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,BHUBANESHWAR,T2,N291,10041,3,28-Jul-21,12-Aug-21,08-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,BHUBANESHWAR,T2,N291,9412,3,22-Jan-21,26-Feb-21,21-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MUMBAI,W1,N291,3810,3,26-Nov-20,30-Nov-20,11-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,THANE,W1,N291,5988,3,16-Jan-21,31-Jan-21,31-Jan-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KOLKATA,E1,N291,15044,3,25-Feb-21,05-Mar-21,10-Mar-22,30-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,19323,7,08-Mar-21,20-Mar-21,06-Mar-22,23-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,2526,A,07-Oct-20,11-Nov-20,11-Mar-22,27-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,7513,A,16-Sep-20,30-Sep-20,04-Mar-22,18-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,8659,A,17-Jul-21,17-Jul-21,19-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,DELHI,C1,N291,6221,3,06-Feb-21,17-Feb-21,26-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,CHENNAI,S1,N291,6292,3,10-Sep-20,29-Sep-20,12-Mar-22,18-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,CHENNAI,S1,N291,3074,8,01-Feb-21,16-Mar-21,14-Mar-22,23-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,CHENNAI,S1,N291,1469,A,17-Jan-21,30-Jan-21,09-Mar-22,23-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,5277,3,20-Nov-20,14-Dec-20,15-Dec-21,03-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,2390,3,12-Oct-20,21-Dec-20,30-Dec-21,03-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,3587,1,17-Jul-19,07-Jan-20,06-Jan-22,03-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,3854,8,09-Dec-19,28-Feb-20,10-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,ATTINGAL,S3,N291,4503,3,27-May-21,13-Aug-21,01-Feb-22,09-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,2051,A,14-Oct-21,30-Oct-21,24-Feb-22,09-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KOLLAM,S3,N291,7003,3,19-Dec-20,30-Jan-21,02-Mar-22,09-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,MAVELIKARA,S3,N291,14838,8,10-Jan-20,21-May-20,26-Feb-22,09-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,N291,8791,3,20-Jan-21,29-Jan-21,24-Feb-22,09-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,11289,3,13-Feb-20,17-Mar-20,21-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,ANGAMALY,S3,N291,4787,3,09-Jul-21,28-Jul-21,16-Feb-22,09-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,COCHIN,S3,N291,14940,1,23-Jul-19,27-Sep-19,17-Sep-21,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,COCHIN,S3,N291,10127,3,10-Feb-21,25-Feb-21,02-Mar-22,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,COCHIN,S3,N291,3059,3,23-Mar-21,30-Mar-21,08-Mar-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KAYAMKULAM,S3,N291,9032,3,02-Mar-21,20-Mar-21,21-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KOTTAYAM,S3,N291,5533,1,08-Feb-21,16-Feb-21,05-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,ADOOR,S3,N291,8681,3,14-Sep-20,10-Oct-20,26-Feb-22,09-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,ADOOR,S3,N291,3903,3,01-Jul-20,11-Aug-20,03-Mar-22,18-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,VAIKOM,S3,N291,4523,1,03-Mar-21,25-Mar-21,17-Feb-22,09-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,VAIKOM,S3,N291,7300,3,23-Dec-20,31-Dec-20,17-Feb-22,09-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,VAIKOM,S3,N291,2968,3,14-Sep-21,28-Sep-21,24-Feb-22,23-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,COCHIN,S3,N291,10996,3,17-Jan-20,10-Feb-20,02-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KODANGALLUR,S3,N291,3367,3,16-Jun-21,29-Jul-21,03-Mar-22,18-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,PERUMBAVOOR,S3,N291,2295,8,02-Nov-20,29-Nov-20,11-Jan-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,COCHIN,S3,N291,7367,3,15-Dec-20,28-Dec-20,09-Mar-22,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MAPUSA,W1,N291,8300,3,25-Dec-20,09-Feb-21,08-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MARGAO,W1,N291,9947,3,11-Feb-21,19-Feb-21,10-Mar-22,23-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,MARGAO,W1,N291,4324,8,28-May-21,25-Jun-21,02-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MARGAO,W1,N291,3604,3,10-Jul-21,30-Jul-21,23-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MARGAO,W1,N291,4484,3,12-Mar-21,30-Mar-21,04-Mar-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MARGAO,W1,N291,6055,3,07-Mar-20,17-Mar-20,11-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,NASIK,W2,N291,3646,1,10-Jan-20,22-May-20,18-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,NAVI MUMBAI,W1,N291,6585,1,17-Jul-21,31-Aug-21,02-Feb-22,01-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KASARGOD,S3,N291,8834,1,21-Oct-20,04-Dec-20,01-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KASARGOD,S3,N291,5424,1,11-Feb-21,22-Feb-21,07-Mar-22,30-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,KANNUR,S3,N291,22629,8,02-Dec-20,30-Dec-20,03-Mar-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KANNUR,S3,N291,8033,3,02-Sep-20,07-Oct-20,08-Mar-22,18-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KANHANGAD,S3,N291,2698,1,05-Jun-21,25-Aug-21,21-Feb-22,03-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KANHANGAD,S3,N291,34050,1,08-Sep-20,30-Sep-20,26-Feb-22,09-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KANHANGAD,S3,N291,5861,1,12-Feb-21,08-Mar-21,04-Mar-22,23-Mar-22
Part 18,E,Model 18,DIESEL MODELS,Electrical,SURAT,W3,N291,14909,3,24-Apr-19,11-Oct-19,28-Jul-21,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MANGALORE,S2,N291,6154,3,21-Jan-21,04-Feb-21,11-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MANGALORE,S2,N291,5943,3,18-Dec-20,31-Dec-20,19-Mar-22,30-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,MANGALORE,S2,N291,7045,8,19-Jan-21,29-Jan-21,29-Jan-22,03-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MANGALORE,S2,N291,16251,3,30-Jun-20,16-Sep-20,24-Feb-22,03-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MANGALORE,S2,N291,2451,3,12-Jun-21,02-Jul-21,17-Mar-22,30-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,MANGALORE,S2,N291,5544,8,01-Sep-20,23-Oct-20,14-Mar-22,30-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,KOTTAKKAL,S3,N291,4301,8,05-Feb-21,04-Mar-21,09-Feb-22,18-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,VADAKARA,S3,N291,7097,3,20-Jan-20,20-Feb-20,17-Feb-22,03-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,VADAKARA,S3,N291,4808,8,21-Dec-20,21-Jan-21,16-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KANNUR,S3,N291,5690,3,05-Sep-20,11-Dec-20,09-Sep-21,02-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,N291,30672,1,18-Sep-19,26-Oct-19,13-Sep-21,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KANNUR,S3,N291,3881,3,03-Dec-20,19-Dec-20,09-Dec-21,02-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,KANNUR,S3,N291,22300,8,20-Jan-20,22-Jun-20,19-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KANNUR,S3,N291,7290,3,18-Jun-20,30-Jun-20,08-Mar-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KANNUR,S3,N291,3612,3,02-Aug-21,31-Aug-21,12-Mar-22,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KANHANGAD,S3,N291,20806,3,03-Sep-20,03-Nov-20,16-Feb-22,09-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TELLICHERRY,S3,N291,5688,3,01-Sep-20,17-Sep-20,22-Oct-21,23-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TELLICHERRY,S3,N291,13835,1,11-Oct-19,04-Dec-19,13-Nov-21,23-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TELLICHERRY,S3,N291,3852,1,17-Aug-21,30-Aug-21,15-Dec-21,23-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,CALICUT,S3,N291,2993,3,20-Apr-21,30-Aug-21,04-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,CALICUT,S3,N291,6509,3,27-Jan-21,30-Jan-21,22-Jan-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,CALICUT,S3,N291,30810,3,30-Jul-20,14-Aug-20,10-Feb-22,02-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,CALICUT,S3,N291,6849,3,22-Aug-20,28-Aug-20,11-Feb-22,02-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,MANJARI,S3,N291,30594,3,30-Jan-20,04-Mar-20,15-Feb-22,03-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,MANJARI,S3,N291,4875,3,19-Aug-21,18-Oct-21,28-Feb-22,09-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,MANJARI,S3,N291,5775,1,14-Aug-20,31-Oct-20,28-Feb-22,09-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,MANJARI,S3,N291,8826,3,11-Feb-20,11-Jun-20,09-Mar-22,23-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PAYANNUR,S3,N291,9806,1,29-Jan-21,10-Mar-21,06-Jan-22,02-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PAYANNUR,S3,N291,11819,3,10-Feb-20,12-Jun-20,05-Mar-22,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KANNUR,S3,N291,9302,3,14-Aug-20,26-Oct-20,16-Feb-22,07-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,N291,8374,3,10-Feb-20,17-Mar-20,27-Feb-22,03-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KANHANGAD,S3,N291,5806,3,16-Sep-20,08-Dec-20,16-Feb-22,07-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,CALICUT,S3,N291,8929,3,03-Apr-21,29-Apr-21,03-Feb-22,03-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,CALICUT,S3,N291,10416,1,29-Jan-20,25-Jun-20,10-Jan-22,02-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,N291,3011,7,02-Sep-21,07-Sep-21,03-Feb-22,02-Mar-22
Part 18,E,Model 18,PETROL MODELS,Electrical,NOIDA,C2,N291,7399,3,10-Sep-20,07-Dec-20,16-Mar-22,30-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,KOTA,C3,N291,7417,A,23-Oct-20,31-Oct-20,07-Feb-22,02-Mar-22
Part 18,E,Model 13,PETROL MODELS,Electrical,AGRA,N3,N291,20303,6,27-Oct-20,06-Nov-20,29-Jan-22,02-Mar-22
Part 18,E,Model 18,PETROL MODELS,Electrical,AGRA,N3,N291,25214,3,15-Apr-21,20-Apr-21,24-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,FAIZABAD,N3,N291,21125,3,08-Jul-20,15-Jul-20,15-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,SIRSI,S2,N291,12635,3,09-Oct-20,22-Oct-20,03-Mar-22,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,SIRSI,S2,N291,10168,3,08-Jul-21,19-Jul-21,12-Mar-22,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MUVATTAPUZAH,S3,N291,11041,3,28-Feb-20,09-Sep-20,18-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KOTHAMANGLAM,S3,N291,1852,3,30-Oct-20,19-Nov-20,17-Feb-22,07-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KOTHAMANGLAM,S3,N291,33653,3,03-Jul-20,11-Aug-20,10-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KANJRAPALLY,S3,N291,8319,1,29-Jan-21,23-Apr-21,09-Mar-22,18-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,PALA,S3,N291,17513,8,04-Dec-19,31-Jan-20,04-Jan-22,18-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PALA,S3,N291,6724,1,03-Dec-20,31-Dec-20,08-Jan-22,18-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PALA,S3,N291,9173,3,19-Feb-20,21-Mar-20,04-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,THODUPUZHA,S3,N291,11804,3,14-Mar-20,27-May-20,26-Feb-22,09-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,THODUPUZHA,S3,N291,2548,3,22-Jul-21,22-Sep-21,05-Mar-22,23-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PERINTHALMANA,S3,N291,7545,1,11-Feb-21,08-Mar-21,08-Mar-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,VETTICHIRA,S3,N291,5300,3,10-Jul-21,30-Sep-21,11-Feb-22,03-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,TIRUR,S3,N291,10461,8,30-Jan-20,29-Feb-20,08-Feb-22,03-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,TIRUR,S3,N291,8472,8,20-Feb-21,28-Feb-21,03-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TIRUR,S3,N291,5851,1,05-Feb-21,18-Mar-21,07-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,ROURKELA,T2,N291,5684,3,01-Jun-20,02-Jul-20,22-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,MANJARI,S3,N291,15995,3,21-Jan-20,20-Feb-20,10-Feb-22,03-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,PERUMBAVOOR,S3,N291,30130,8,24-Dec-19,16-Mar-20,15-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PAYANNUR,S3,N291,10476,3,16-Jan-21,28-Jan-21,04-Feb-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PAYANNUR,S3,N291,3095,3,24-Dec-20,31-Dec-20,02-Feb-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PAYANNUR,S3,N291,6201,3,22-Jan-21,13-Feb-21,10-Feb-22,02-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,PAYANNUR,S3,N291,5132,8,31-Jul-20,19-Aug-20,18-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PAYANNUR,S3,N291,12678,3,13-Aug-20,14-Oct-20,24-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PAYANNUR,S3,N291,2433,3,28-Jun-21,31-Aug-21,10-Mar-22,18-Mar-22
Part 18,E,Model 22,DIESEL MODELS,Electrical,NOIDA,C2,N291,19285,3,06-Feb-19,16-Mar-19,24-Jul-21,28-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,THRISSUR,S3,N291,7973,3,20-Aug-20,19-Nov-20,08-Mar-22,18-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,KARIKKAD,S3,N291,7943,8,13-Aug-20,08-Dec-20,17-Feb-22,07-Mar-22
Part 18,E,Model 3,PETROL MODELS,Electrical,ROHTAK,N4,N291,5153,A,17-Dec-20,29-Dec-20,20-Mar-22,30-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,GHATAL,E1,N291,29885,8,08-Feb-20,26-Jun-20,18-Feb-22,03-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KARUNAGAPALLY,S3,N291,14265,3,23-Dec-20,30-Dec-20,05-Mar-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,NEYATTINKARA,S3,N291,6622,3,07-Jan-21,21-Jan-21,07-Mar-22,18-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,NEYATTINKARA,S3,N291,1976,1,02-Mar-21,23-Mar-21,23-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KOTTAYAM,S3,N291,29879,3,29-Jul-20,18-Aug-20,17-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KOTTAYAM,S3,N291,4885,3,02-Aug-21,27-Aug-21,03-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KOTTAYAM,S3,N291,10113,3,13-Jul-21,29-Jul-21,10-Mar-22,30-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,KOTTAYAM,S3,N291,4356,8,06-Aug-21,29-Aug-21,10-Mar-22,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KOTTAYAM,S3,N291,8798,3,03-Mar-21,12-Mar-21,16-Mar-22,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PALA,S3,N291,4669,3,05-Aug-21,24-Aug-21,24-Feb-22,09-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,N291,4022,1,03-Aug-21,25-Aug-21,03-Jan-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,N291,5235,3,13-Mar-20,06-Jun-20,10-Feb-22,18-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,N291,11901,1,14-Mar-20,30-Jun-20,21-Feb-22,18-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,THIRUVALLA,S3,N291,3080,3,05-Aug-21,18-Aug-21,22-Feb-22,09-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,DHARAMPUR,W3,N291,12795,3,28-Feb-20,29-Aug-20,10-Feb-22,02-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,SANVORDEM,W1,N291,7170,3,03-Jun-21,07-Jul-21,25-Feb-22,03-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,1740,3,23-Jan-21,28-Jan-21,18-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PUNALUR,S3,N291,10921,1,12-Jan-21,10-Feb-21,15-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,KARUNAGAPALLY,S3,N291,8850,3,04-Sep-20,19-Nov-20,11-Jan-22,07-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,KARUNAGAPALLY,S3,N291,9969,3,27-Jan-20,07-Mar-20,04-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,QUILON,S3,N291,4182,1,27-Jan-21,27-Feb-21,13-Mar-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,QUILON,S3,N291,5376,3,12-Oct-20,30-Jan-21,09-Mar-22,30-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,BHATKAL,S2,N291,5700,8,09-Mar-21,08-Apr-21,14-Feb-22,02-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,LAKKIDI PERUR,S3,N291,11028,8,01-Sep-20,26-Oct-20,07-Mar-22,30-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,PARAPPANANGADI,S3,N291,6825,3,13-Jun-19,22-Oct-19,20-Oct-21,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PARAPPANANGADI,S3,N291,8109,3,01-Dec-20,18-Dec-20,18-Dec-21,23-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PARAPPANANGADI,S3,N291,3645,3,07-Feb-20,19-Mar-20,15-Jan-22,30-Mar-22
Part 18,E,Model 22,PETROL MODELS,Electrical,MORAYUR,S3,N291,7911,3,01-Apr-21,26-Apr-21,23-Feb-22,03-Mar-22
Part 18,E,Model 1,PETROL MODELS,Electrical,MORAYUR,S3,N291,9792,3,31-Mar-21,17-Apr-21,14-Mar-22,23-Mar-22
Part 18,E,Model 19,PETROL MODELS,Electrical,PANDIKKAD,S3,N291,5391,8,23-Oct-20,04-Dec-20,01-Feb-22,02-Mar-22
