Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 23,B,Model 6,DIESEL MODELS,Transmission,MYSORE,S2,I100,9635,8,07-Jun-19,09-Jul-19,23-Feb-20,06-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,MYSORE,S2,I100,8778,A,31-Oct-18,28-Dec-18,07-Jan-20,06-Apr-20
Part 23,B,Model 14,DIESEL MODELS,Transmission,VIJAYAWADA,T1,I100,9090,6,26-Sep-19,08-Oct-19,18-Feb-20,06-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,COCHIN,S3,I100,14709,6,28-Feb-18,20-Mar-18,19-Feb-20,13-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,KAYAMKULAM,S3,I100,4114,7,16-Mar-19,23-Sep-19,04-Mar-20,13-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,KAYAMKULAM,S3,I100,1081,6,16-Jan-20,31-Jan-20,05-Mar-20,13-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,KAYAMKULAM,S3,I100,14993,6,02-Feb-18,29-Mar-18,12-Mar-20,13-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,I100,30631,A,15-Feb-18,24-Feb-18,12-Feb-20,13-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,COCHIN,S3,I100,9102,1,01-Feb-18,27-Feb-18,28-Jan-20,06-Apr-20
Part 23,B,Model 19,PETROL MODELS,Transmission,KANPUR,N3,I100,106,8,21-Jan-20,14-Feb-20,18-Feb-20,07-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,GODHRA,W3,I100,3726,A,11-Dec-19,23-Jan-20,02-Mar-20,06-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,MANESAR,C2,I100,18224,8,15-May-19,08-Jun-19,12-Mar-20,05-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,GWALIOR,C4,I100,5678,7,03-Oct-19,30-Oct-19,22-Feb-20,05-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,JAMSHEDPUR,E2,I100,10400,B,04-Apr-19,21-May-19,29-Feb-20,05-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,RAJOURI,N2,I100,26172,8,07-Jul-18,09-Jul-18,24-Feb-20,15-Apr-20
Part 23,B,Model 2,PETROL MODELS,Transmission,RAJOURI,N2,I100,9490,8,25-Jul-18,27-Jul-18,04-Feb-20,06-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,JAMMU,N2,I100,29952,1,16-Aug-18,20-Aug-18,09-Feb-20,10-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,JAMMU,N2,I100,22728,8,25-Sep-18,27-Sep-18,24-Feb-20,07-Apr-20
Part 23,B,Model 10,DIESEL MODELS,Transmission,JAMMU,N2,I100,10757,1,02-Feb-18,31-Dec-18,12-Feb-20,07-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,PANAJI,W1,I100,16493,8,04-Jun-18,14-Aug-18,11-Mar-20,07-Apr-20
Part 23,B,Model 10,PETROL MODELS,Transmission,JALLANDHAR,N2,I100,11288,1,29-Sep-18,19-Oct-18,03-Feb-20,03-Apr-20
Part 23,B,Model 18,DIESEL MODELS,Transmission,KOLHAPUR,W2,I100,31428,3,18-May-18,10-Sep-18,15-Feb-20,26-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,THANE,W1,I100,2237,A,03-Apr-18,11-Apr-18,30-Jan-20,08-Apr-20
Part 23,B,Model 8,PETROL MODELS,Transmission,THANE,W1,I100,14980,3,16-May-18,28-May-18,05-Feb-20,08-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,KANNUR,S3,I100,33861,6,19-Mar-18,29-Mar-18,11-Feb-20,07-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,KANHANGAD,S3,I100,10150,B,17-Jul-19,02-Sep-19,07-Feb-20,07-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,SURAT,W3,I100,4259,7,05-Sep-19,27-Sep-19,27-Feb-20,07-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,SURAT,W3,I100,5334,3,30-Nov-19,16-Dec-19,22-Feb-20,07-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,COIMBATORE,S1,I100,9017,7,21-Jul-18,05-Jan-19,01-Feb-20,07-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,NILAMBUR,S3,I100,31289,6,23-May-18,13-Aug-18,10-Feb-20,05-Apr-20
Part 23,B,Model 19,PETROL MODELS,Transmission,CALICUT,S3,I100,143,8,11-Dec-19,26-Dec-19,30-Jan-20,05-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,PAYANNUR,S3,I100,7226,1,10-Dec-18,17-Jan-19,20-Feb-20,05-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,KANNUR,S3,I100,9117,7,23-Mar-19,27-Mar-19,19-Feb-20,05-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,KANHANGAD,S3,I100,10035,7,22-May-19,29-Jun-19,15-Feb-20,05-Apr-20
Part 23,B,Model 10,PETROL MODELS,Transmission,CALICUT,S3,I100,3706,1,03-Apr-19,24-Jun-19,12-Feb-20,05-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,CALICUT,S3,I100,3738,B,03-Apr-19,06-Sep-19,20-Feb-20,05-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,YAVATMAL,W2,I100,20044,6,30-Apr-18,26-Jun-18,08-Feb-20,05-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,FARIDKOT,N2,I100,32558,8,22-Feb-18,28-Feb-18,26-Feb-20,05-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,RANCHI,E2,I100,1368,7,03-Jan-20,31-Jan-20,27-Feb-20,06-Apr-20
Part 23,B,Model 3,DIESEL MODELS,Transmission,INDORE,C4,I100,547,A,15-Nov-19,30-Jan-20,07-Feb-20,07-Apr-20
Part 23,B,Model 14,PETROL MODELS,Transmission,FARIDABAD,C2,I100,6182,6,28-Nov-19,04-Dec-19,29-Feb-20,07-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,GURGAON,C2,I100,29693,A,07-Jul-18,25-Jul-18,22-Feb-20,07-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,I100,39072,A,14-Mar-18,16-Mar-18,22-Feb-20,07-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,BARAN,C3,I100,8179,A,18-Jan-19,20-Feb-19,13-Feb-20,10-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,KOTA,C3,I100,2472,A,06-Jan-20,15-Jan-20,18-Feb-20,06-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,LUDHIANA,N2,I100,27634,7,12-Apr-18,01-May-18,28-Feb-20,06-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,LUDHIANA,N2,I100,14768,A,08-Dec-18,30-Dec-18,18-Feb-20,06-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,PATIALA,N2,I100,9169,3,25-Dec-19,06-Jan-20,10-Feb-20,06-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,AGRA,N3,I100,5529,1,03-Dec-18,23-Dec-18,23-Dec-19,03-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,BANGALORE,S2,I100,4339,6,17-Dec-19,31-Dec-19,22-Feb-20,08-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,HUBLI,S2,I100,633,B,03-Jan-20,24-Jan-20,22-Feb-20,08-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,SOLAN,N4,I100,16125,6,03-Feb-18,12-Feb-18,04-Dec-19,08-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,TIRUR,S3,I100,12702,1,04-Apr-18,25-May-18,13-Feb-20,05-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,TIRUR,S3,I100,19234,6,16-Mar-18,17-Apr-18,13-Feb-20,05-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,ROURKELA,T2,I100,553,B,15-Oct-19,24-Oct-19,25-Feb-20,06-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,KURUKSHETRA,N4,I100,7344,1,18-Oct-18,06-Dec-18,23-Jan-20,06-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,VADAKARA,S3,I100,18766,A,10-Mar-18,16-Mar-18,28-Feb-20,07-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,GURGAON,C2,I100,1349,8,30-Jan-20,12-Feb-20,24-Feb-20,09-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,GURGAON,C2,I100,21054,6,26-Apr-18,14-Jun-18,07-Mar-20,07-Apr-20
Part 23,B,Model 6,PETROL MODELS,Transmission,GURGAON,C2,I100,20580,8,15-Sep-19,19-Sep-19,23-Feb-20,08-Apr-20
Part 23,B,Model 14,PETROL MODELS,Transmission,GURGAON,C2,I100,7020,6,15-Mar-19,17-Mar-19,08-Mar-20,08-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,GURGAON,C2,I100,829,7,29-Nov-19,23-Dec-19,14-Mar-20,08-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,GURGAON,C2,I100,7540,A,08-Nov-19,11-Dec-19,16-Feb-20,08-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,AMRELI,W3,I100,19585,1,19-Sep-18,05-Nov-18,22-Feb-20,08-Apr-20
Part 23,B,Model 6,PETROL MODELS,Transmission,NARNAUL,C2,I100,10741,8,11-Oct-19,12-Oct-19,29-Feb-20,08-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,NOIDA,C2,I100,4996,3,05-Nov-19,18-Dec-19,29-Feb-20,08-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,NOIDA,C2,I100,2758,A,04-Jul-19,31-Jul-19,17-Feb-20,08-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,WADAKKANCHERY,S3,I100,20144,1,01-Dec-18,31-Dec-18,03-Mar-20,04-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,BARSHI,W2,I100,1269,7,20-Oct-19,30-Dec-19,06-Feb-20,07-Apr-20
Part 23,B,Model 2,PETROL MODELS,Transmission,SERAMPORE,E1,I100,15857,8,11-Jun-18,30-Jun-18,28-Feb-20,07-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,DAYALACHAK,N2,I100,25350,1,17-Dec-18,20-Dec-18,28-Feb-20,07-Apr-20
Part 23,B,Model 14,PETROL MODELS,Transmission,PATAUDI,C2,I100,6093,6,18-Dec-19,20-Jan-20,26-Feb-20,07-Apr-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,VELLORE,S1,I100,15600,8,10-Feb-18,01-Mar-18,13-Feb-20,05-Apr-20
Part 23,B,Model 5,DIESEL MODELS,Transmission,VELLORE,S1,I100,13027,6,16-Feb-19,21-Nov-19,04-Mar-20,05-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,MORAYUR,S3,I100,10029,B,22-Jun-19,29-Aug-19,25-Feb-20,07-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,PERINTHALMANA,S3,I100,9216,B,21-Jan-19,12-Mar-19,20-Feb-20,08-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,PERINTHALMANA,S3,I100,30020,A,13-Feb-18,28-Apr-18,24-Feb-20,08-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,PERINTHALMANA,S3,I100,9725,7,23-Apr-19,31-May-19,02-Mar-20,08-Apr-20
Part 23,B,Model 16,PETROL MODELS,Transmission,PATTAMBI,S3,I100,2745,7,22-Jul-19,28-Aug-19,26-Feb-20,08-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,MALAPPURAM,S3,I100,24990,8,23-Apr-18,24-May-18,04-Mar-20,08-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,TIRUR,S3,I100,18792,A,25-Apr-18,28-May-18,27-Feb-20,08-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,KUMBAKONAM,S1,I100,10279,3,01-May-19,17-May-19,21-Feb-20,08-Apr-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,UDUPI,S2,I100,30382,B,11-May-19,31-May-19,29-Feb-20,06-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,TONK,C3,I100,21262,1,19-Dec-18,22-Dec-18,17-Feb-20,06-Apr-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,MOGA,N2,I100,7850,3,09-Jan-19,28-Jan-19,20-Feb-20,06-Apr-20
Part 23,B,Model 19,PETROL MODELS,Transmission,RAJPURA,N2,I100,5147,8,15-Sep-19,04-Oct-19,25-Feb-20,07-Apr-20
Part 23,B,Model 4,PETROL MODELS,Transmission,CHINGAVANAM,S3,I100,6000,8,06-Jun-18,28-Jun-18,20-Feb-20,07-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,HALDWANI,N1,I100,255,7,02-Dec-19,31-Dec-19,17-Feb-20,07-Apr-20
Part 23,B,Model 19,PETROL MODELS,Transmission,CHITTORGARH,C3,I100,6,8,20-Nov-19,12-Feb-20,12-Feb-20,07-Apr-20
Part 23,B,Model 1,PETROL MODELS,Transmission,CHITTORGARH,C3,I100,22131,8,10-Mar-18,18-Mar-18,07-Feb-20,24-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,THOKKOTTU,S2,I100,4708,7,23-Feb-18,15-Mar-18,07-Mar-20,07-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,KOTTARAKARA,S3,I100,9134,A,20-Nov-18,21-Dec-18,11-Jan-20,07-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,SRI GANGANAGAR,C3,I100,29305,1,29-May-18,12-Oct-18,01-Feb-20,07-Apr-20
Part 23,B,Model 18,DIESEL MODELS,Transmission,BILASPUR,N1,I100,30197,3,25-Jul-18,21-Aug-18,11-Feb-20,07-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,CHHINDWARA,C4,I100,6,7,21-Nov-19,,29-Nov-19,13-Apr-20
Part 23,B,Model 23,PETROL MODELS,Transmission,CHERTHALA,S3,I100,14582,1,22-Aug-18,30-Aug-18,18-Feb-20,07-Apr-20
Part 23,B,Model 15,PETROL MODELS,Transmission,KOZHENCHERRY,S3,I100,7435,A,01-Feb-18,17-Feb-18,13-Feb-20,07-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,PATHANAMTHITTA,S3,I100,18936,6,11-Jun-18,22-Sep-18,25-Feb-20,10-Apr-20
Part 23,B,Model 6,DIESEL MODELS,Transmission,PATHANAMTHITTA,S3,I100,20054,8,03-Mar-19,06-May-19,25-Feb-20,07-Apr-20
Part 23,B,Model 3,PETROL MODELS,Transmission,BHIWANI,N4,I100,10641,A,22-Nov-19,30-Nov-19,02-Mar-20,07-Apr-20
Part 23,B,Model 19,PETROL MODELS,Transmission,RAIKOT,N2,I100,2296,8,03-Jan-20,24-Jan-20,24-Feb-20,07-Apr-20
Part 23,B,Model 13,PETROL MODELS,Transmission,CHALAKUDY,S3,I100,12506,6,07-Feb-18,05-Mar-18,22-Feb-20,07-Apr-20
Part 23,E,Model 23,PETROL MODELS,Transmission,JIND,N4,S856,30000,1,22-Jun-18,14-Aug-18,22-Feb-20,10-Apr-20
Part 23,E,Model 7,PETROL MODELS,Transmission,MEERUT,N1,S856,18408,1,15-May-19,19-May-19,07-Feb-20,15-Apr-20
Part 23,E,Model 2,PETROL MODELS,Transmission,NURPUR,N2,S856,10663,8,27-Feb-19,26-Mar-19,27-Feb-20,14-Apr-20
Part 23,E,Model 4,PETROL MODELS,Transmission,BARDOLI,W3,S856,779,8,19-Dec-19,31-Dec-19,19-Feb-20,09-Apr-20
Part 25,E,Model 6,PETROL MODELS,Transmission,MUMBAI,W1,H185,13202,8,15-Sep-19,30-Sep-19,12-Feb-20,09-Apr-20
Part 25,E,Model 16,PETROL MODELS,Transmission,DELHI,C1,H185,23109,7,03-Mar-19,23-Apr-19,13-Feb-20,09-Apr-20
Part 25,E,Model 16,PETROL MODELS,Transmission,GUWAHATI,E3,H185,22696,7,09-Mar-19,13-May-19,10-Feb-20,09-Apr-20
Part 25,E,Model 3,PETROL MODELS,Transmission,DAUSA,C3,H185,20020,7,09-Apr-18,28-Apr-18,19-Feb-20,09-Apr-20
Part 25,E,Model 14,DIESEL MODELS,Transmission,DAHOD,W3,H185,965,6,01-Nov-19,03-Dec-19,05-Feb-20,10-Apr-20
Part 25,E,Model 15,PETROL MODELS,Transmission,MAILLATTY,S3,H185,11971,A,07-Sep-18,18-Dec-18,30-Jan-20,15-Apr-20
Part 25,E,Model 15,PETROL MODELS,Transmission,SURAT,W3,H185,26590,A,07-Aug-18,16-Oct-18,07-Feb-20,10-Apr-20
Part 25,E,Model 16,PETROL MODELS,Transmission,KALPETTA,S3,H185,20132,8,01-Jun-19,30-Jun-19,06-Feb-20,09-Apr-20
Part 25,E,Model 6,PETROL MODELS,Transmission,MEERUT,N1,H185,5000,8,05-Mar-19,28-Mar-19,11-Feb-20,10-Apr-20
Part 25,E,Model 18,DIESEL MODELS,Transmission,DEHRADUN,N1,H185,26775,3,30-Apr-18,30-Jun-18,21-Jan-20,09-Apr-20
Part 25,E,Model 16,PETROL MODELS,Transmission,MODINAGAR,C2,H185,6410,7,04-Nov-19,25-Dec-19,29-Feb-20,10-Apr-20
Part 25,E,Model 15,PETROL MODELS,Transmission,KOTA,C3,H185,23477,A,04-Jan-19,27-Feb-19,14-Feb-20,10-Apr-20
Part 25,E,Model 13,PETROL MODELS,Transmission,KANJRAPALLY,S3,H185,20275,7,14-Feb-18,10-Mar-18,04-Feb-20,24-Apr-20
Part 25,E,Model 23,PETROL MODELS,Transmission,PERINTHALMANA,S3,H185,12329,1,02-Feb-18,13-Feb-18,15-Jan-20,08-Apr-20
Part 25,E,Model 6,PETROL MODELS,Transmission,NARNAUL,C2,H185,29280,8,08-May-19,24-May-19,02-Feb-20,14-Apr-20
Part 25,E,Model 4,PETROL MODELS,Transmission,ALUVA,S3,H185,27930,8,12-Mar-19,24-May-19,25-Feb-20,09-Apr-20
Part 25,E,Model 23,PETROL MODELS,Transmission,SHAHPUR,W1,H185,10624,1,16-Jul-18,16-Oct-18,08-Feb-20,09-Apr-20
Part 25,E,Model 1,PETROL MODELS,Transmission,MALAPPURAM,S3,H185,31072,1,05-May-18,27-Jun-18,25-Jan-20,14-Apr-20
Part 25,E,Model 15,PETROL MODELS,Transmission,DEVIGARH,N2,H185,1256,B,11-Nov-19,13-Nov-19,31-Jan-20,08-Apr-20
Part 25,B,Model 1,PETROL MODELS,Transmission,KOLKATA,E1,I100,14534,1,07-Feb-18,22-Feb-18,19-Feb-20,02-Apr-20
Part 25,B,Model 22,DIESEL MODELS,Transmission,DELHI,C1,I100,4101,3,04-Jun-19,05-Sep-19,09-Mar-20,03-Apr-20
Part 25,B,Model 1,PETROL MODELS,Transmission,JAIPUR,C3,I100,6763,3,19-Sep-19,02-Oct-19,04-Mar-20,03-Apr-20
Part 25,B,Model 16,PETROL MODELS,Transmission,KANNUR,S3,I100,19592,7,03-Mar-19,09-Mar-19,07-Mar-20,05-Apr-20
Part 25,B,Model 15,PETROL MODELS,Transmission,LUDHIANA,N2,I100,19778,B,22-Feb-19,06-Apr-19,22-Feb-20,10-Apr-20
Part 25,B,Model 13,PETROL MODELS,Transmission,VADAKARA,S3,I100,14345,6,16-Mar-19,31-Mar-19,03-Mar-20,07-Apr-20
Part 25,B,Model 3,PETROL MODELS,Transmission,SAMBHALPUR,T2,I100,28207,A,10-Jan-19,16-Mar-19,22-Feb-20,07-Apr-20
Part 25,B,Model 18,DIESEL MODELS,Transmission,RATNAGIRI,W1,I100,28912,3,24-Oct-18,17-Dec-18,22-Feb-20,06-Apr-20
Part 25,B,Model 16,PETROL MODELS,Transmission,KUNDAPUR,S2,I100,21840,7,17-Apr-19,29-Apr-19,21-Feb-20,13-Apr-20
Part 25,B,Model 15,DIESEL MODELS,Transmission,GREATER NOIDA,C2,I100,10117,B,31-Aug-19,28-Nov-19,14-Mar-20,07-Apr-20
Part 25,C,Model 7,PETROL MODELS,Transmission,NAVSARI,W3,I200,5681,1,27-Dec-18,21-Jan-19,08-Feb-20,09-Apr-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,VAPI,W3,F031,31818,6,25-Jan-18,28-Feb-18,07-Feb-20,08-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,16962,A,04-Nov-18,22-Dec-18,18-Feb-20,08-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BANGALORE,S2,F031,19303,B,24-Mar-19,09-Apr-19,26-Feb-20,03-Apr-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,BANGALORE,S2,F031,11210,A,12-Jan-19,30-Jan-19,20-Jan-20,07-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOPAL,C4,F031,27885,A,22-May-18,04-Jun-18,24-Jan-20,09-Apr-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BHOPAL,C4,F031,39299,8,21-Apr-18,26-May-18,30-Jan-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOPAL,C4,F031,15003,A,13-Jan-19,04-Feb-19,11-Feb-20,09-Apr-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,BHOPAL,C4,F031,15167,7,02-Jan-19,24-Jan-19,13-Jan-20,07-Apr-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BHOPAL,C4,F031,34895,8,02-Apr-18,27-Apr-18,17-Jan-20,04-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOPAL,C4,F031,35000,A,09-Oct-18,02-Jan-19,15-Feb-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHUBANESHWAR,T2,F031,19214,A,14-Mar-18,24-May-18,21-Jan-20,09-Apr-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,MUMBAI,W1,F031,28224,6,23-Aug-19,07-Sep-19,24-Feb-20,09-Apr-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,MUMBAI,W1,F031,19914,6,22-Nov-18,23-Mar-19,21-Feb-20,09-Apr-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,KOLKATA,E1,F031,17803,6,04-Apr-19,09-Apr-19,07-Feb-20,09-Apr-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,KOLKATA,E1,F031,18464,7,24-Jan-18,26-Feb-18,14-Feb-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MOHALI,N2,F031,15726,A,11-Sep-18,25-Dec-18,27-Jan-20,09-Apr-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,DELHI,C1,F031,1617,6,28-Sep-19,14-Dec-19,01-Mar-20,04-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SAHIBABAD,C2,F031,21027,A,23-Nov-18,20-Dec-18,24-Feb-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,DELHI,C1,F031,39910,A,29-Jan-18,26-Apr-18,22-Jan-20,08-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,DELHI,C1,F031,19465,A,14-Apr-18,18-Jun-18,21-Feb-20,08-Apr-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,RAMANATHAPURAM,S1,F031,7543,6,01-Aug-19,21-Sep-19,21-Jan-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,19183,A,14-Sep-18,17-Oct-18,03-Feb-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,19326,A,26-Sep-18,27-Dec-18,22-Feb-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,31693,A,23-Nov-18,27-Feb-19,29-Feb-20,24-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAIPUR,C3,F031,19588,A,05-Mar-18,15-Mar-18,13-Mar-20,05-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAIPUR,C3,F031,11537,A,14-Nov-18,21-Feb-19,02-Mar-20,05-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAIPUR,C3,F031,10421,B,04-Mar-19,13-Mar-19,22-Jan-20,07-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAIPUR,C3,F031,35740,A,05-Apr-18,15-May-18,19-Feb-20,05-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHENNAI,S1,F031,24521,A,12-Apr-18,07-Jul-18,17-Feb-20,09-Apr-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,CHENNAI,S1,F031,39173,7,27-Mar-18,25-Apr-18,13-Jan-20,05-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHENNAI,S1,F031,12239,A,14-Nov-18,18-Dec-18,12-Jan-20,25-Apr-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,CHENNAI,S1,F031,39572,A,04-Apr-19,26-Apr-19,08-Jan-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHENNAI,S1,F031,38974,A,06-Feb-19,27-Feb-19,06-Feb-20,06-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHENNAI,S1,F031,15881,A,22-Mar-18,31-Mar-18,06-Feb-20,25-Apr-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,CHENNAI,S1,F031,1480,6,01-Jul-19,26-Aug-19,06-Sep-19,05-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHENNAI,S1,F031,14447,A,30-Nov-18,31-Dec-18,07-Feb-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PATNA,E2,F031,32615,A,04-Dec-18,13-Dec-18,06-Feb-20,06-Apr-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,PATNA,E2,F031,16066,6,27-Mar-18,14-Apr-18,20-Jan-20,07-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,TRIVANDRUM,S3,F031,18925,A,02-Feb-18,24-Feb-18,11-Jan-20,07-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,TRIVANDRUM,S3,F031,16287,A,02-Sep-18,22-Dec-18,12-Jan-20,07-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AMRITSAR,N2,F031,17862,A,16-Nov-18,30-Nov-18,18-Feb-20,09-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AMBALA,N4,F031,13242,B,13-Jul-19,28-Sep-19,06-Mar-20,07-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,25103,A,06-Feb-18,07-Mar-18,12-Feb-20,09-Apr-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,PUNE,W2,F031,39836,6,09-Jan-19,30-Jan-19,03-Feb-20,14-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,14807,A,04-Jan-19,23-Jan-19,27-Feb-20,06-Apr-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,WAGHOLI,W2,F031,11893,A,13-Sep-18,29-Sep-18,25-Feb-20,10-Apr-20
