Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 18,E,Model 3,PETROL MODELS,Electrical,GURGAON,C2,N291,21783,A,13-Sep-19,07-Oct-19,23-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,NOIDA,C2,N291,17120,3,26-Sep-19,30-Sep-19,21-Aug-21,06-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,NOIDA,C2,N291,9693,3,03-Jul-19,24-Sep-19,06-Sep-21,21-Sep-21
Part 18,E,Model 5,PETROL MODELS,Electrical,NOIDA,C2,N291,9964,6,13-Aug-19,26-Sep-19,08-Sep-21,21-Sep-21
Part 18,E,Model 10,PETROL MODELS,Electrical,NOIDA,C2,N291,20017,1,23-Aug-19,04-Oct-19,11-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,NOIDA,C2,N291,30073,3,06-Oct-19,25-Oct-19,03-Sep-21,21-Sep-21
Part 18,E,Model 10,PETROL MODELS,Electrical,NOIDA,C2,N291,10086,1,11-Feb-19,31-Oct-19,05-Sep-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,WADAKKANCHERY,S3,N291,7425,3,18-Jun-20,18-Aug-20,26-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,KOTTAYAM,S3,N291,2954,3,15-Jul-20,16-Nov-20,29-Jul-21,10-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KOTTAYAM,S3,N291,17603,1,14-Aug-19,28-Aug-19,29-Jul-21,04-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,PALA,S3,N291,3644,3,18-Mar-20,16-Jun-20,21-Jul-21,01-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,THUCKALAY,S1,N291,5844,3,02-Sep-20,29-Sep-20,27-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,COOCHBEHAR,E1,N291,18560,3,16-Oct-20,04-Nov-20,13-Sep-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,22338,3,01-Jul-20,18-Aug-20,18-Aug-21,08-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,KALYAN,W1,N291,7098,8,11-Sep-19,07-Oct-19,06-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,CHIDAMBARAM,S1,N291,17029,3,25-Oct-19,26-Nov-19,30-Jul-21,01-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,PARAPPANANGADI,S3,N291,15290,3,23-Sep-19,30-Sep-19,30-Jul-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,PARAPPANANGADI,S3,N291,4585,3,26-Aug-20,15-Sep-20,09-Jul-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,MORAYUR,S3,N291,29781,3,20-Jan-20,17-Feb-20,04-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,PANIPAT,N4,N291,20216,3,25-Nov-19,07-Dec-19,07-Aug-21,10-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,NILAMEL,S3,N291,11752,8,11-Feb-20,24-Aug-20,09-Jul-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,ALATHIYOOR,S3,N291,5359,3,18-Sep-20,12-Nov-20,12-Aug-21,01-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,ALATHIYOOR,S3,N291,4082,1,16-Sep-20,13-Oct-20,04-Sep-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,SILVASSA,W3,N291,5859,3,11-Feb-20,23-May-20,09-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,UDUPI,S2,N291,11692,3,20-Aug-20,30-Sep-20,28-Jul-21,01-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,UDUPI,S2,N291,3652,1,31-May-19,30-Sep-19,31-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,UDUPI,S2,N291,17865,3,02-Jul-20,18-Jul-20,14-Aug-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,JORHAT,E3,N291,6972,8,03-Mar-20,18-Sep-20,23-Aug-21,21-Sep-21
Part 18,E,Model 2,PETROL MODELS,Electrical,JORHAT,E3,N291,15947,8,18-Oct-19,20-Nov-19,26-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,PALA,S3,N291,18024,1,25-Nov-19,23-Dec-19,21-Jul-21,08-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,PALA,S3,N291,17353,3,28-Jul-20,09-Sep-20,26-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,PALA,S3,N291,7653,3,06-Mar-20,26-May-20,01-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,KUNDLI,N4,N291,10172,3,27-Nov-19,11-Dec-19,26-Aug-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,MATHURA,N3,N291,21550,3,14-Nov-19,18-Nov-19,07-Aug-21,21-Sep-21
Part 18,E,Model 3,PETROL MODELS,Electrical,MATHURA,N3,N291,5746,A,24-Jan-20,28-Jan-20,06-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,KONDOTTY,S3,N291,14439,3,17-Feb-20,29-Feb-20,13-Jul-21,10-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,MANATHVADY,S3,N291,15432,3,27-Aug-20,13-Oct-20,14-Jul-21,10-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,SONEPAT,N4,N291,11798,3,20-Nov-19,04-Dec-19,30-Jul-21,21-Sep-21
Part 18,E,Model 3,PETROL MODELS,Electrical,SONEPAT,N4,N291,6477,A,03-Nov-20,20-Nov-20,12-Aug-21,21-Sep-21
Part 18,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,N291,2782,3,08-Dec-20,31-Dec-20,07-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,BULANDSHAHR,C2,N291,32485,3,31-May-19,11-Sep-19,10-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,KASARGOD,S3,N291,5704,3,30-Jul-20,30-Aug-20,10-Sep-21,21-Sep-21
Part 18,E,Model 22,DIESEL MODELS,Electrical,SAHARANPUR,N1,N291,34831,3,01-Nov-19,28-Nov-19,29-Aug-21,21-Sep-21
Part 18,E,Model 19,PETROL MODELS,Electrical,NAGERCOIL,S1,N291,3809,8,14-Jan-20,25-Feb-20,04-Sep-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,CHERTHALA,S3,N291,11518,3,05-Mar-20,19-May-20,09-Aug-21,21-Sep-21
Part 18,E,Model 22,PETROL MODELS,Electrical,ADOOR,S3,N291,4276,3,03-Jul-20,17-Jul-20,27-Jul-21,10-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,AHMEDABAD,W3,P389,12670,1,23-Mar-21,20-Apr-21,04-Aug-21,04-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,AHMEDABAD,W3,P389,16011,1,07-Oct-20,17-Oct-20,13-Jul-21,01-Sep-21
Part 4,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,P389,25117,6,27-Sep-19,21-Oct-19,18-Jul-21,02-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,JAIPUR,C3,P389,22131,A,16-Nov-19,26-Dec-19,03-Aug-21,04-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,JAIPUR,C3,P389,22131,A,16-Nov-19,26-Dec-19,03-Aug-21,04-Sep-21
Part 4,E,Model 6,PETROL MODELS,Electrical,PATNA,E2,P389,33537,8,25-Oct-19,09-Nov-19,17-Jun-21,01-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,PATNA,E2,P389,6198,A,20-Sep-19,22-Nov-19,29-Jun-21,01-Sep-21
Part 4,E,Model 5,PETROL MODELS,Electrical,PATNA,E2,P389,31100,6,07-Mar-19,18-Mar-19,04-Jun-21,01-Sep-21
Part 4,E,Model 6,PETROL MODELS,Electrical,PATNA,E2,P389,14304,6,03-Apr-21,09-Apr-21,27-Jun-21,07-Sep-21
Part 4,E,Model 5,PETROL MODELS,Electrical,PATNA,E2,P389,31100,6,07-Mar-19,18-Mar-19,04-Jun-21,01-Sep-21
Part 4,E,Model 15,PETROL MODELS,Electrical,BEGUSARAI,E2,P389,4906,B,07-Nov-20,03-Dec-20,20-Jun-21,01-Sep-21
Part 4,E,Model 4,PETROL MODELS,Electrical,COCHIN,S3,P389,33451,8,19-Feb-19,31-May-19,05-Jul-21,04-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,KANPUR,N3,P389,20977,A,15-Jul-20,24-Jul-20,14-Jul-21,01-Sep-21
Part 4,E,Model 15,DIESEL MODELS,Electrical,KANPUR,N3,P389,30013,B,28-Mar-19,26-Apr-19,23-Jul-21,07-Sep-21
Part 4,E,Model 15,DIESEL MODELS,Electrical,KANPUR,N3,P389,30013,B,28-Mar-19,26-Apr-19,23-Jul-21,07-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,GANDHI NAGAR,W3,P389,5831,A,02-Feb-21,15-Feb-21,03-Jul-21,01-Sep-21
Part 4,E,Model 14,PETROL MODELS,Electrical,FATEHABAD,N4,P389,19980,6,07-Sep-20,13-Nov-20,05-Jun-21,01-Sep-21
Part 4,E,Model 16,PETROL MODELS,Electrical,RS PURA,N2,P389,33629,7,02-Apr-19,07-Apr-19,29-May-21,01-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,JAMMU,N2,P389,4005,1,08-Oct-20,09-Oct-20,25-Jun-21,01-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,SILIGURI,E1,P389,15474,A,12-Jan-21,25-Jan-21,28-Jul-21,07-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,SILIGURI,E1,P389,15474,A,12-Jan-21,25-Jan-21,28-Jul-21,07-Sep-21
Part 4,E,Model 7,PETROL MODELS,Electrical,UDAIPUR,C3,P389,11714,1,09-Mar-21,26-Mar-21,27-Jul-21,07-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,RAJKOT,W3,P389,15632,1,31-Oct-20,24-Nov-20,08-Jul-21,01-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,PATIALA,N2,P389,8672,3,20-Aug-19,05-Sep-19,17-Jul-21,07-Sep-21
Part 4,E,Model 15,PETROL MODELS,Electrical,BARMER,C3,P389,3200,B,01-Dec-20,11-Dec-20,10-Jul-21,24-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,JODHPUR,C3,P389,6968,A,06-Jul-19,02-Sep-19,28-Jul-21,07-Sep-21
Part 4,E,Model 16,PETROL MODELS,Electrical,JAJPUR,T2,P389,15866,7,23-Apr-19,30-Apr-19,22-Jun-21,01-Sep-21
Part 4,E,Model 6,PETROL MODELS,Electrical,CUTTACK,T2,P389,21201,8,25-Sep-20,13-Oct-20,18-Jun-21,07-Sep-21
Part 4,E,Model 4,PETROL MODELS,Electrical,AGARTALA,E3,P389,9196,8,05-Sep-19,26-Sep-19,07-May-21,01-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,HISSAR,N4,P389,10652,1,14-Jan-21,20-Jan-21,25-Jun-21,01-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,GANDHIDHAM,W3,P389,11165,3,30-Jan-21,06-Feb-21,20-Jul-21,07-Sep-21
Part 4,E,Model 15,PETROL MODELS,Electrical,SOLAN,N4,P389,14384,A,11-May-19,15-Jun-19,30-Jun-21,01-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,PONDICHERRY,S1,P389,5638,3,14-Dec-20,28-Dec-20,14-Jul-21,15-Sep-21
Part 4,E,Model 19,PETROL MODELS,Electrical,MORADABAD,N1,P389,6237,8,06-Feb-21,28-Feb-21,11-Jul-21,01-Sep-21
Part 4,E,Model 13,DIESEL MODELS,Electrical,MORADABAD,N1,P389,39720,6,02-Jul-19,04-Oct-19,08-Jun-21,01-Sep-21
Part 4,E,Model 15,PETROL MODELS,Electrical,BOKARO,E2,P389,9971,B,12-Oct-19,31-Oct-19,30-Jun-21,15-Sep-21
Part 4,E,Model 16,PETROL MODELS,Electrical,CHIBRAMAU,N3,P389,12800,8,24-Apr-19,27-May-19,25-Jun-21,01-Sep-21
Part 4,E,Model 14,PETROL MODELS,Electrical,CHIBRAMAU,N3,P389,17500,6,06-Aug-20,25-Aug-20,14-Jul-21,01-Sep-21
Part 4,E,Model 16,PETROL MODELS,Electrical,LONAVALA,W2,P389,8063,7,19-Aug-20,23-Oct-20,08-Jun-21,01-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,PARAPPANANGADI,S3,P389,15327,3,15-Sep-19,04-Dec-19,10-Apr-21,01-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,MEHSANA,W3,P389,6159,1,03-Apr-21,17-Apr-21,03-Jul-21,01-Sep-21
Part 4,E,Model 18,PETROL MODELS,Electrical,BHAGALPUR,E2,P389,19765,3,12-Aug-20,20-Oct-20,04-Jul-21,01-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,MAGAM,N2,P389,7009,7,26-Nov-20,10-Dec-20,30-Jul-21,07-Sep-21
Part 4,E,Model 1,PETROL MODELS,Electrical,KALYANI,E1,P389,5796,3,20-Sep-19,24-Sep-19,15-Mar-21,01-Sep-21
Part 4,E,Model 7,PETROL MODELS,Electrical,HIMATNAGAR,W3,P389,9285,1,17-Feb-20,20-Jun-20,22-Jul-21,01-Sep-21
Part 4,E,Model 7,PETROL MODELS,Electrical,DEESA,W3,P389,9474,1,27-Oct-20,28-Nov-20,26-Jun-21,01-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,HARDOI,N3,P389,20290,7,10-Jun-19,26-Sep-19,06-Jul-21,15-Sep-21
Part 4,E,Model 14,PETROL MODELS,Electrical,HAMIRPUR(UP),N3,P389,32425,6,07-Jan-21,13-Jan-21,05-Jul-21,01-Sep-21
Part 4,E,Model 16,PETROL MODELS,Electrical,ATTINGAL,S3,P389,10654,7,12-Aug-19,10-Dec-19,13-Apr-21,02-Sep-21
Part 4,E,Model 3,PETROL MODELS,Electrical,KAITHAL,N4,P389,1371,A,01-Jun-21,08-Jun-21,19-Jun-21,01-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,AHMEDABAD,W3,R219,2174,8,04-Feb-21,15-Feb-21,17-Aug-21,25-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,AHMEDABAD,W3,R219,13110,7,03-Oct-20,12-Nov-20,08-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,AHMEDABAD,W3,R219,7023,7,22-Apr-21,29-Apr-21,14-Aug-21,27-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,AHMEDABAD,W3,R219,6512,B,30-Jun-20,31-Jul-20,10-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,AHMEDABAD,W3,R219,21197,7,31-Oct-20,07-Nov-20,27-Jul-21,16-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,BANGALORE,S2,R219,2934,B,23-Nov-20,31-Dec-20,16-Jul-21,10-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,BHOPAL,C4,R219,19136,B,22-Nov-19,31-Dec-19,08-Aug-21,26-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,KOLKATA,E1,R219,3411,7,22-Jul-20,30-Sep-20,13-Jul-21,09-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,KOLKATA,E1,R219,12780,7,25-Jun-20,30-Jun-20,19-Jul-21,27-Sep-21
Part 11,E,Model 19,PETROL MODELS,Electrical,KOLKATA,E1,R219,4753,8,25-Aug-20,25-Aug-20,20-Jul-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,KOLKATA,E1,R219,2294,7,11-Dec-20,17-Dec-20,14-Jul-21,10-Sep-21
Part 11,E,Model 19,PETROL MODELS,Electrical,KOLKATA,E1,R219,2558,8,25-Jan-21,26-Feb-21,17-Jul-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,KOLKATA,E1,R219,2777,7,01-Oct-20,10-Oct-20,22-Jul-21,09-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,KOLKATA,E1,R219,1796,7,14-Dec-20,16-Dec-20,20-Jun-21,10-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,KOLKATA,E1,R219,9660,B,08-Jan-20,12-Jun-20,28-Jul-21,10-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,KOLKATA,E1,R219,31997,B,29-Aug-19,13-Sep-19,31-Jul-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,KOLKATA,E1,R219,8765,8,28-May-19,29-Jul-19,28-Jul-21,10-Sep-21
Part 11,E,Model 19,PETROL MODELS,Electrical,KOLKATA,E1,R219,15062,8,03-Jan-20,22-Jan-20,03-Aug-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,37615,7,01-Feb-20,24-Feb-20,13-Aug-21,27-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,DELHI,C1,R219,10017,B,02-Sep-20,11-Sep-20,01-Aug-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,25529,7,07-Mar-19,05-Apr-19,16-Jul-21,23-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,16124,7,24-Jul-20,31-Jul-20,09-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,5728,7,09-Feb-21,17-Feb-21,18-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,4114,7,19-Mar-20,11-Jun-20,28-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,32466,7,03-Mar-19,10-Apr-19,20-Jul-21,23-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,34328,7,16-May-19,13-Jun-19,31-Jul-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,3917,7,08-Mar-21,25-Mar-21,08-Aug-21,10-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,DELHI,C1,R219,30142,B,14-Jun-19,22-Jul-19,21-Jul-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,17834,7,11-Jan-20,21-Feb-20,21-Jul-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,28582,7,29-Mar-19,13-Apr-19,20-Jul-21,23-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,15823,7,23-Dec-20,30-Dec-20,03-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,15203,7,31-Aug-19,09-Sep-19,22-Aug-21,26-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,DELHI,C1,R219,36942,B,08-Jan-20,04-Feb-20,27-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,39468,7,16-Apr-19,02-May-19,26-Jul-21,13-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,39584,7,11-May-19,19-May-19,21-Jul-21,27-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,DELHI,C1,R219,5922,B,22-Dec-20,31-Dec-20,24-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,9110,7,09-Dec-20,22-Dec-20,29-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,28445,7,05-Mar-19,16-Apr-19,30-Jul-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,DELHI,C1,R219,8218,7,26-Dec-20,29-Dec-20,12-Aug-21,10-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,DELHI,C1,R219,18359,B,21-Aug-20,10-Sep-20,04-Aug-21,16-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,JAIPUR,C3,R219,17319,A,07-Jun-19,15-Oct-19,04-Aug-21,16-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,JAIPUR,C3,R219,34453,7,12-Jul-19,11-Dec-19,17-Aug-21,26-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,LUCKNOW,N3,R219,13884,7,09-Jun-20,17-Aug-20,06-Aug-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,PUNE,W2,R219,19271,7,11-Dec-20,16-Dec-20,21-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,PUNE,W2,R219,4139,7,03-Oct-20,15-Oct-20,29-Jul-21,09-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,MYSORE,S2,R219,1885,B,02-Nov-20,14-Nov-20,11-Aug-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,COCHIN,S3,R219,56,7,20-Mar-21,31-Mar-21,02-Aug-21,16-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,ALAPPUZA,S3,R219,14906,B,12-Jul-19,24-Sep-19,11-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,KANPUR,N3,R219,35321,7,19-Aug-19,09-Sep-19,16-Aug-21,24-Sep-21
Part 11,E,Model 19,PETROL MODELS,Electrical,BILASPUR,C2,R219,22695,8,25-Jul-20,27-Jul-20,30-Jul-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,PANAJI,W1,R219,30978,7,15-Sep-20,22-Sep-20,02-Aug-21,09-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,THANE,W1,R219,6107,7,16-Feb-21,28-Feb-21,09-Aug-21,27-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,SURAT,W3,R219,25552,B,24-Feb-20,30-Jun-20,16-Aug-21,26-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,MANGALORE,S2,R219,4128,B,02-Dec-20,21-Dec-20,15-Jul-21,10-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,MANGALORE,S2,R219,38545,B,05-Feb-19,25-Apr-19,22-Jul-21,10-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,HYDERABAD,T1,R219,12320,B,23-Jan-21,29-Jan-21,13-Aug-21,16-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,CALICUT,S3,R219,3875,B,25-Jul-19,06-Dec-19,13-Aug-21,25-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,CALICUT,S3,R219,16578,B,05-Oct-20,22-Oct-20,13-Jul-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,MEERUT,N1,R219,21252,7,17-Jun-19,13-Sep-19,20-Jul-21,27-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,RAIPUR,T2,R219,19444,B,09-May-19,21-Aug-19,16-Jul-21,09-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,INDORE,C4,R219,17342,B,06-Feb-21,02-Mar-21,02-Aug-21,16-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,DEHRADUN,N1,R219,5859,B,12-Oct-20,22-Oct-20,26-Mar-21,16-Sep-21
Part 11,E,Model 19,PETROL MODELS,Electrical,GURGAON,C2,R219,6707,8,15-Jul-20,26-Aug-20,14-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,FARIDABAD,C2,R219,6843,7,15-Feb-21,16-Feb-21,26-Aug-21,27-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,FARIDABAD,C2,R219,19999,B,18-Jun-19,11-Sep-19,10-Aug-21,27-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,FARIDABAD,C2,R219,12738,B,13-Jan-21,22-Jan-21,23-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,LUDHIANA,N2,R219,11731,8,14-Nov-19,15-Jan-20,20-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,AGRA,N3,R219,11101,7,21-Jan-21,25-Feb-21,06-Aug-21,27-Sep-21
Part 11,E,Model 19,PETROL MODELS,Electrical,PURNEA,E2,R219,32428,8,18-Sep-19,11-Oct-19,04-Jul-21,26-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,HISSAR,N4,R219,37501,7,03-Sep-20,07-Sep-20,18-Aug-21,26-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,KANJRAPALLY,S3,R219,3810,B,18-Mar-19,16-Apr-19,07-Jul-21,24-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,BONGAIGAON,E3,R219,18378,B,04-Mar-20,05-Jun-20,17-Aug-21,16-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,PANVEL,W1,R219,7044,7,05-Nov-20,18-Nov-20,04-Aug-21,25-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,PANVEL,W1,R219,7426,7,27-Feb-21,28-Feb-21,12-Aug-21,27-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,KARNAL,N4,R219,8225,B,07-Feb-20,13-Feb-20,05-Aug-21,24-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,KARNAL,N4,R219,36119,B,25-Jul-19,16-Sep-19,09-Aug-21,16-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,KARNAL,N4,R219,31818,B,07-Jan-20,30-Jun-20,13-Aug-21,24-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,PUNALUR,S3,R219,8308,B,28-Jan-21,12-Feb-21,30-Jul-21,16-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,PERUMBAVOOR,S3,R219,26271,B,20-Jan-20,30-Jan-20,09-Jul-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,GURGAON,C2,R219,8784,7,05-Jan-21,11-Jan-21,04-Aug-21,10-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,GURGAON,C2,R219,13327,7,08-Mar-21,15-Mar-21,06-Aug-21,25-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,GURGAON,C2,R219,7168,7,06-Dec-19,16-Dec-19,14-Aug-21,25-Sep-21
Part 11,E,Model 19,PETROL MODELS,Electrical,GURGAON,C2,R219,12730,8,20-Mar-20,16-Jun-20,26-Aug-21,27-Sep-21
Part 11,E,Model 16,PETROL MODELS,Electrical,BHIWADI,C3,R219,8902,7,20-Oct-20,21-Oct-20,29-Jun-21,09-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,BHIWADI,C3,R219,28001,B,19-Feb-20,24-Feb-20,02-Aug-21,09-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,IRINJALAKUDA,S3,R219,11040,B,23-Dec-20,30-Dec-20,07-Aug-21,10-Sep-21
Part 11,E,Model 15,PETROL MODELS,Electrical,AHMEDNAGAR,W2,R219,10661,B,05-Oct-20,29-Oct-20,10-Aug-21,27-Sep-21
